text,fake
italys president was caught on camera crying over and regretting countrys coronavirus response,1
media outlets duped the public saying coronavirus killed the same man twice,1
air cleaner removes the virus from the air and surfaces full page ad in national newspaper in denmark,1
yves levy husband of the former french health minister agns buzyn inaugurated the p4 laboratory of wuhan in china where the coronavirus was created,1
us military brought the virus to wuhan on october 2019,1
a photo showing nurses raising their middle fingers against the french government with a caption against the french president,1
turkey helped italy with 200000 masks and other equipment but nobody took notice,1
chancellor angela merkel knew of the pandemic since 2013 the virus is from a laboratory,1
giving high doses of vitamin c to patients with covid19 has proved to be effective in combating the disease,1
a video shows coronavirus patients at an airport in china and gauges how serious the situation is,1
photo of coffins of coronavirus patients who died in a single day in italy,1
a whatsapp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an intermediate zoology book,1
dolphins and swans return to italy waterways after covid19 lockdown,1
clapping together at 5 pm will create a vibration which will destroy coronavirus,1
riots in london due to the unavailability of food items the united kingdom will be locked down by tonight army soldiers take to the uk streets,1
a drug made from cow urine or pigeon membrane can cure coronavirus,1
prime minister narendra modi announced a 14hour curfew as the virus lives for 12 hours on surfaces,1
celebrities spreading misinformation about coronavirus and the janata curfew in india,1
there is science behind indian prime minister modis 5 pm clapping initiative,1
people rioting on the streets of london due to economic crisis in the wake of coronavirus outbreak,1
russian government has unleashed lions on the streets to impose a public curfew,1
doctors and nurses in italy are dying and are lying dead on the ground due to the coronavirus outbreak,1
italian prime minister giuseppe conte broke down amid covid19 deaths in his country,1
a photo of a man and woman embracing has been shared on facebook and twitter alongside a claim that it shows two italian doctors who died from covid19 after contracting the disease from the patients they treated,1
photographs of the army in dublin city centre show that the country is about to go into lockdown,1
a statue of the virgin mary from loreto will be carried by a plane over italy to ask for the pandemic of covid19 to stop,1
in japan coronavirus was defeated with the drug avigan,1
five helicopters will disinfect the netherlands to extinguish the coronavirus citizens have to stay inside,1
polish telecommunications provider play has installed 5g antennas during quarantine,1
one polish telecommunications company used the quarantine as a cover up to put 100 5g antennas in gdynia,1
an image shows a spanish scientist asking cristiano ronaldo and messi to find the cure for covid19,1
a tent will be set up next to the viamed de calahorra hospital la rioja to carry out rapid tests for coronavirus,1
the government of spain is going to declare a state of emergency,1
aspirating boiling water vapor for five minutes deactivates the coronavirus,1
lemon and bicarbonate kill the virus,1
science minister pedro duque was hospitalized due to coronavirus in denia,1
one can destroy the new coronavirus by doing the following breathing exercises,1
initial lack of evidence for humantohuman covid19 transmission unusual,1
two malaria medications work to treat covid19,1
tom hanks died confessed admiration for trump,1
helicopters are spraying disinfectants to try to eradicate coronavirus,1
boil some orange peels with cayenne pepper stand over the pot breathe in the steam so all mucus can be released from your nasal passages mucus is the problem its where the virus lives,1
coronavirus is infectious in the air for 8 hours and everyone must wear a face mask,1
go to 2020censusgov and fill out this census form so you can get your stimulus check,1
drinking alcohol beverages can help prevent covid19,1
italian prime minister giuseppe conte said we have lost control we have killed the epidemic physically and mentally cant understand what more we can do all solutions are exhausted on ground our only hope remains up in the sky god rescue your people,1
in chicago covid19 actually lowered the death rate,1
helicopters are spraying disinfectants to stop the spread of coronavirus,1
iphoto shows people falling dead on italian streets from covid19,1
black people are immune to the coronavirus,1
boiled orange peels with cayenne pepper are a cure for coronavirus,1
covid19 stands for chinese originated viral infectious disease,1
ny governor andrew cuomo did not reject buying 16000 ventilators in 2015,1
i see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in kansas city or st louis,1
antibiotic invented in croatia cures coronavirus,1
putin had a press conference and gave people a choice between 15 days isolation and 5 years in prison,1
high intensity workouts inhibit the immune system very intense workouts might reduce immune system efficiency but not fully documented,1
cristiano ronaldo converts hotels to coronavirus hospitals,1
governmental economic measures will allow unemployed people to earn 100 of their wage workers 70 and craftsmen 0,1
tests results theft ban,1
will lockdown cause a shortage of banknotes in atms,1
the french state gives more benefit to people who were unemployed before the covid19 than it does for people who are partially unemployed due to the coronavirus,1
you should take high doses of vitamin d against covid19 children dont get sick because they lack the receptors for the virus to bond the coronavirus is an unnatural mutation it is not susceptible to temperatures which is why infections will not sink in summer the oldest patients will not be treated and left to die 5g harms the immune system,1
germany refused to take any help from china,1
a whatsapp forward has gone viral which claimed that a vaccine for coronavirus has been discovered the viral forward also claims that the treatment for coronavirus is mentioned in indias intermediate zoology book,1
the who confirms covid19 is airborne and remains in the air for 8 hours,1
a whatsapp forward claimed that a vaccine for coronavirus has been discovered it also claims that the treatment for coronavirus is mentioned in indias intermediate zoology book the viral forward reads it is not a new disease as it is already mentioned in the intermediate zoology book along with its treatment it happens sometimes that many great scientists and doctors do not focus on lesserknown books as they are mostly busy with famous books book name,1
a whatsapp forward has gone viral which claimed that a vaccine for coronavirus has been discovered the viral forward also claims that the treatment for coronavirus is mentioned in indias intermediate zoology book the viral forward reads it is not a new disease as it is already mentioned in the intermediate zoology book along with its treatment it happens sometimes that many great scientists and doctors do not focus on lesserknown books as they are mostly busy with famous books book name,1
italian pm broke down over coronavirus deaths in his country,1
vaccines to cure covid19 are ready,1
lions were released on russian streets by vladimir putin to force people inside,1
who has said do not eat cabbage as it will increase the chance of coronavirus infection,1
russia has unleashed over 500 lions to ensure that people stay inside their homes amid the coronavirus outbreak,1
russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses,1
a whatsapp forward claims that the covid19 vaccine is ready was announced by us president donald trump and will be launched next sunday it also claims that the vaccine discovered by the us scientists can cure a covid19 infected patient within 3 hours with the whatsapp forward the alleged image of the vaccine is also being shared,1
italys prime minister giuseppe conte broke down publicly due to the ongoing coronavirus pandemic,1
coronavirus will be cured within 2 hours by drinking bitter gourd juice,1
image attributed to italian prime minister suggesting italy has lost control,1
vladimir putin let lions loose in the streets of russia to keep them indoors amid covid19,1
coronavirus has gripped italy and nobody is willing to carry corpses off italys streets,1
italian police are being brutal on people not following lockdowns india should follow,1
a video of former iraqi dictator saddam hussein has been shared repeatedly on facebook twitter and instagram alongside a claim it shows him stating the us threatened to spread the novel coronavirus in iraq during a meeting in the 1990s,1
covid19 patients will not show symptoms for the first 14 days,1
video of the current situation in italy due to coronavirus,1
video of canada pm justin trudeaus wife pleading for people to take covid19 seriously,1
the russian president putin has left 800 lions outside to make people stay in their homes,1
image of the people who died of coronavirus in italy,1
photo of the prime minister of italy crying and expressing his helplessness that he couldnt save coronavirus patients in italy,1
photo of a vaccine developed by us scientists for covid19,1
hold your breath for 10 seconds to check if you have the coronavirus,1
dr naresh trehan has said that the indian government is going to declare a national emergency,1
a photo has been shared in multiple posts on facebook and twitter alongside a claim it shows the bodies of people who died in italy after they became infected with the novel coronavirus covid19,1
american scientists have developed a cure for the coronavirus,1
the video shows muslims licking plates and spoons to spread the coronavirus,1
multiple posts on facebook and twitter claim the who has warned against eating cabbage during the novel coronavirus pandemic,1
people will not be allowed to organize a funeral for any family members who die of covid19 instead the state will take care of the disposal of the body,1
you shouldnt take ibuprofen because it appears this drug would enhance and accelerate the effects of covid19,1
offers to buy special device which will clean water before drinking,1
the text claims that mass media owners called satanists in the text are forcing the public to voluntarily look for a coronavirus vaccine it also describes the vaccine which still does not exist as,1
after 23,1
if people get infected with covid19 they may not be able to fully recover,1
photo showing crowd during an illegal due to quarantine way of the cross prayers in wejherowo,1
george soros is one of the people responsible for the new coronavirus born in a laboratory,1
false offer of free internet during 60 days due to the quarantine,1
the spanish government will declare imminently the state of emergency and no one will be able to leave the house and supermarkets will close,1
vox is going to donate the money it receives for representation in institutions to public health,1
netflix gives away free accounts during coronavirus quarantine,1
pablo iglesias announces that social benefits are suspended for three months,1
this wagon bears the inscription covid19,1
the new coronavirus is not dangerous the illustrative example is the diamond princess statistics,1
study suggests malaria drug can treat coronavirus,1
an audio message lists five ways people can prevent the novel coronavirus,1
roche has developed a covid19 vaccine,1
the cdc now says that the coronavirus can survive on surfaces for up to 17 days,1
donald trump would receive 17 million for three hotels closed for four days under republican bill how in the hell is this right,1
special military helicopters will spray pesticide against the coronavirus in the skies all over the country,1
putin has stated,1
slices of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel coronavirus,1
this lady here applied sanitizer to her handsforearms and went to the kitchen to cook the moment she turned on the gas stove her hands caught fire due to the alcohol contained in the sanitizer,1
whether 60 democrats voted against coronavirus stimulus bill,1
russian president putin released 500 lions onto the streets to keep people indoors,1
getting a flu shot increases the risk of coronavirus by 36,1
president trump refers to the coronavirus as a hoax in an audio clip,1
does vaping reduce your chances of getting the coronavirus,1
social media posts attribute a list of points about the novel coronavirus to johns hopkins a leading source of information on the virus,1
holding your breath for 10 seconds is a way to test for the coronavirus,1
muammar gaddafi predicted they will create viruses and sell us the cures,1
italian prime minister admits italy is lost,1
facebook group encourages people to report if they are contaminated in order to help authorities authorities cannot use the data however,1
denmark is not on the verge of a coronavirus epidemic,1
france found a vaccine for the coronavirus,1
mosques and synagogues are the only holy places to be opened during french confinement,1
this photo shows nurses insulting french president emmanuel macron,1
you wont be charged a 135 euro fine if youre driving with several other persons in your car during the lockdown,1
an alarming text message signed claire magne a friend nurse,1
former french health minister prevented the use of chloroquine to heal dying people of covid19 to harm infectologist didier raoult,1
in china there is now also an outbreak of the hantavirus with a first recorded death,1
in hong kong people destroyed a 5g pole because of coronavirus,1
coronavirus fear in germany results in large crowds outside a supermarket people are pushing each other to get into the store first for necessary supplies,1
tea can cure coronavirus,1
gargling with hot water can prevent coronavirus infection,1
tokyo olympics logo has been redesigned on the theme of social distancing,1
the viral image is of a doctor couple in italy who gave their lives treating coronavirus patients,1
tea can cure covid19 patients as suggested by chinas whistleblower doctor li wenliang the news was published by cnn,1
an image is being shared on social media claiming this italian doctor couple in the picture worked day and night and saved the lives of 134 patients but on the eighth day they caught coronavirus and died after an hour,1
indian army has setup a 1000 bed quarantine facility in rajasthans barmer,1
justin trudeaus wife has released a video from her hospital bed,1
president of italy crying because of the coronavirus pandemic,1
according to a report by the who coronavirus lives the longest in the cabbage layer elsewhere the virus lives for 912 hours whereas in cabbage this virus lives for more than 30 hours people of all cities are requested not to eat cabbage,1
the bodies of people infected with coronavirus are lying on the road of italy no one is carrying them due to the risk of infection,1
new vaccine can help cure coronavirus in three hours,1
pakistani dr usman riaz speaks about coronavirus before his death,1
gargling with hot water cures coronavirus says a doctor from mumbais covid19 hospital,1
a police commissioner from mumbai has asked essential services to be available at certain hours,1
iranian girl anahita hashemzadeh has contracted the coronavirus,1
photos of italian man committing suicide after he lost his entire family to covid19,1
video of italian police taking down a man who has come onto the streets despite a lockdown in the country,1
kerala has asked nabard for a loan of rs 20000 crore to deal with covid19,1
look at the condition of a karimnagar person who is infected with the coronavirus,1
in the video the woman who is asking to take the coronavirus seriously is the wife of the prime minister of canada,1
reserve bank of india rbi extended the year closing until 63020,1
woman burned her hands while putting on the stove due to high alcohol content in hand sanitizer,1
schedules for the sale of milk newspapers grocery and medical stores have been issued by the mumbai police commissioner,1
in india starting 32420 all grocery chemists and vegetable shops will be open from 900 am to 1130 am and 430 pm to 700 pm anybody found moving around after this or opening any kind of outlet will be detained by the police no home deliveries will be available,1
an image shared on social media claims this italian doctor couple worked day and night and saved the lives of 134 patients but on the eighth day they contracted the coronavirus and died after an hour,1
a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,1
a new vaccine to cure coronavirus has been developed by us scientists,1
a list of 10 claims about the coronavirus allegedly from a doctor who worked in a hospital in shenzhen,1
a photo showing the bodies of italian covid19 victims on a street,1
the vaccine against covid19 is finally ready,1
the exhealth minister nikola todorov a lawyer by profession is a consultant of the current minister of health for expert advice and expertise in the field of epidemiology,1
claim that coronavirus is a false pandemic,1
a post says that on 32220 793 people died in italy and included 232 kids,1
a post says that a vaccine for the new coronavirus will be available in a few days,1
president of the national assembly of serbia maja gojkovic claimed that according to the constitution parliament cannot be in session during the state of emergency,1
cdc said that the coronavirus survived 17 days on the surface of a cruise ship,1
hospitals in madrid are removing artificial respirators from those admitted with coronaviruses older than 65 years for use by younger patients,1
a tank circulates through the streets of tudela navarre spain to combat covid19,1
a new law prohibits leaving the home after 3 pm in spain,1
on 32220 the coronavirus contagion rate decreased for two consecutive days,1
andalusia proposes that students must repeat their classes not on march 26,1
a claim that the swedish hospitals were going to start using death forms to decide which patients to treat and which to send home to die without healthcare,1
the new hantavirus is a deadly problem emerging in china there is no cure for it,1
vibrations including those coming from emotions can kill the new coronavirus,1
the italian prime minister has said his country has exhausted all options to fight against the coronavirus pandemic and pleads to god to rescue your people,1
about 500 lions have been released on the streets of russia to stop people going out during the coronavirus pandemic,1
russian president vladimir putin has ordered russias population to stay at home for 15 days or face five years in jail,1
says nancy pelosis coronavirus bill includes tax credits for solar and wind energy retirement plans for community newspaper employees 300 million for pbs climate change studies and more,1
sarscov2 is spreading quickly from gas pumps shopping carts as well,1
says that under order from gov tony evers he and his eight children cant legally have dinner together anymore,1
trump web ad usings misleading edits to create a false picture,1
new york governor andrew cuomo rejected buying the recommended 16000 ventilators in 2015 for a pandemic and established death panels and lotteries instead so he had a chance to buy in 2015 16000 ventilators at a very low price and he turned it down,1
wisconsin governor tony evers is pushing firearm confiscation orders,1
there is no coronavirus the chinese were secretly working on a biological agent that was supposed to make protesters docile and obedient,1
gargling with warm water and salt or vinegar eliminates the coronavirus,1
president donald trump will announce that a scientist finally found a vaccine to cure coronavirus,1
posts shared thousands of times on facebook claim to provide an emergency food stamp hotline,1
facebook posts featuring a photo of ventilators in the us state of new york claim the devices are stuck in a warehouse,1
deaths blamed on coronavirus are actually due to the flu,1
the names of coronavirus victims have been published online in media,1
a covid19 test in germany is 37 times cheaper than in croatia,1
people older than 60 are not given medical help in italy anymore,1
chloroquine cures coronavirus,1
did an american die because he selfadministered chloroquine,1
countries that use nivaquine chloroquine against malaria are not affected by coronavirus,1
in france the state pays 46 billions a year for its army but only 1 billion for its inhabitants health,1
the internet can crash because of a lockdown,1
mosquitoes can spread the coronavirus,1
russia helped italy which was left alone by its partners during the coronavirus crisis,1
while coronavirus tests in other countries are conducted for free or at nominal charges in india it costs rs 4500,1
image of police punishing people in indian state of assam for violating the curfew,1
pakistans leading scholar mufti naeem suffers from coronavirus a few days ago he refused to close madrasas and mosques,1
indian singer kanika kapoor met prince charles after which he tested positive for coronavirus,1
italian doctor couple diagnosed with coronavirus,1
indian government snooping messages over social media and all social media platforms will be monitored for covid19 messages,1
pakistani doctor osama riazs last message for you while taking his last breath,1
last photo of indonesian doctor hadio ali standing away from his family before he passed away from covid19,1
streaming apps netflix and amazon prime give free subscriptions during covid19 outbreak in india,1
indian army has built a 1000bed quarantine facility for covid19,1
an image of a couple claimed to be doctors who have lost their lives to the coronavirus,1
photo of deer on ootycoimbatore road during the current coronavirus lockdown,1
images of patients treated in the open are from italy as it has run out of hospital beds,1
bitter gourd juice can cure novel coronavirus as per bihar health department in india,1
eating alkaline foods of ph level above 85 can kill the sarscov2 virus,1
video of people of italy saying goodbye to the world by standing outside a masjid in milan as they couldnt control the spread of covid19 sarscov2 virus,1
the uk no longer considers covid19 a high consequence infectious disease,1
ireland is in the first phase of a lockdown sequence,1
drinking tea can help cure covid19,1
a picture showing dead italian doctors in an operating theater after succumbing to covid19,1
thanks to the halt imposed by the government to travel boats for covid19 a crocodile has shown up in venices canals,1
the government has mandated by decree a salary cut for high public officials,1
this news bulletin from 2015 proves that covid19 was created in a laboratory of wuhan,1
covid19 is a secret american weapon aimed for depopulation purposes,1
a message sent by whatsapp states that the ministry of defense of china has announced that it has successfully developed a vaccine against the new coronavirus which causes covid19 disease portugal would receive the first doses in a few days,1
the brazilian singer preta gil was infected with covid19 and performed to more than 320000 people,1
several photographs published on facebook claim to portray coffins with victims of the new coronavirus in italy,1
a message in an image claims that drinking coffee can help prevent the new coronavirus,1
purchases of health products and health councils are taking advantage of the hook of the covid19 disease to sell online cures that are not endorsed by any official organization,1
an audio states that the worst coronavirus crisis in spain will start on 32920,1
the university of barcelona will approve its students if classes are suspended for more than a month,1
a publication on facebook assures that it is confirmed that the spanish president and the three vice presidents are ill with covid19 and assures that the king must close the parliament dissolve the cortes and take political and military control of the country,1
from 23 march until the foreseeable future microsoft and sony will shut down their gaming servers during uk school hours,1
nevada governor steve sisolak has banned the use of an antimalaria drug that might help cure coronavirus,1
leave objects in the sun to avoid contracting the coronavirus,1
covid literally stands for chinese originated viral infectious disease,1
if your child gets this virus theyre going to the hospital alone in a van with people they dont know to be with people they dont know you will be at home without them in their time of need,1
children will be separated from parents for coronavirus treatment,1
congress included include a raise for themselves in the coronavirus stimulus package,1
tanks are coming into us towns in advance for martial law,1
a photo of a couple locked in an intimate embrace with their face masks lowered has been shared in facebook posts that claim they were nurses who were treating covid19 patients in an italian hospital,1
a post shared thousands of times on facebook during the covid19 pandemic says disposable surgical masks should be worn colored side out if a person is sick,1
facebook user chase michael morris predicted coronavirus pandemic,1
there has been a pandemic every 100 years,1
people who got a flu shot are at a greater risk from covid19,1
smoking cigarettes protects you from the coronavirus,1
decathlons snorkeling masks are used in hospitals to help patients breathing,1
vladimir putin dropped lions in the streets to force the russians to stay at home,1
photos of patients and medical beds on the street showing the situation in italian hospitals,1
why you should not take seriously this card on the efficacy of chloroquine,1
a message from the chu in mans hospital in france presenting alarmist arguments to encourage french people to stay home,1
german chancellor angela merkel tested positive for the new coronavirus sarscov2,1
prince charles tested positive for covid19 after meeting bollywood singer kanika kapoor,1
an indian politician claimed that the strain of coronavirus in india is a less virulent mutation,1
covid19 was known to humans before its outbreak in 2020,1
the viral video claims mass graves are in italy,1
north korean president has ordered to shoot the first coronavirus patient in his country,1
netflix and amazon are offering free subscriptions amid the coronavirus outbreak,1
a whatsapp forward attributed to cnn claims dr li wenliang the whistleblower of the chinese governments propaganda about covid19 has documented a research report according to this report chemicals like methylxanthine theobromine and theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system,1
finally india got its coronavirus dashboard this is the official website for coronavirus updates this website is updated every four hours scroll down for more details you can know more about coronavirus outbreak in your state by placing your finger on your state on the map,1
indian government has issued a guideline to monitor citizens activity their call and social media handles will be under surveillance,1
there is no space in the hospitals in italy because people are crowding outside,1
image of a mother unable to feed her suckling as she battles covid19,1
image of covid19 infected indonesian doctor hadio ali watching his daughters from a distance as he bids them final goodbye the image is said to be posted by his wife,1
italian president said that italy has surrendered to the coronavirus,1
an image poster states indian religious leader mata amritanandamayi has hidden foreigners in her hermitage and has not allowed them to be tested,1
images of the medical facility shared with the claim that the indian army set up a 1000bed hospital in rajasthan during the coronavirus pandemic,1
demon creature flying above a church in italy,1
an audio clip is circulating on whatsapp claiming that nagpur second capital of indian state maharashtra has tested 59 positive coronavirus cases including three doctors,1
pictures of people stranded on hospital beds claimed to be italians not coping with the pressures of covid19 cases india should learn from italys mistakes and not step out of the house in the 21day lockdown,1
a picture claims that an italian man committed suicide after his whole family succumbed to covid19,1
reliance jio one of the biggest telecom networks in india is providing internet for free during the coronavirus pandemic,1
videos showing police detaining covid19 patients in india,1
an image with human body figurines in a bowl that claims china is serving human baby soup in its restaurants,1
a herd of deer flocking out in tamil nadu india due to the coronavirus lockdown,1
photo of an indonesian doctor hideo ali looking at his children and pregnant wife for the last time,1
image of dead bodies of coronavirus victims in italy,1
photos of coronavirus patients being treated on the road in italy,1
another new disease called hantavirus in china,1
a video of a policeman taking down a man wandering during a lockdown in italy,1
a video showing a pile of corpses in italy,1
mustard oil prevents a person from getting infected with covid19,1
photo of kanika kapoor meeting prince charles during her recent visit to the united kingdom prince charles tested positive for coronavirus just after the meeting,1
the who reported that coronavirus lasts up to 8 hours on cabbages thus cabbage consumption should be restricted,1
there are 59 positive coronavirus cases in nagpur along with three doctors one of whom is on ventilator,1
prince charles is infected with coronavirus after meeting indian singer kanika kapoor,1
an image of indian home minister amit shah visiting covid19 patients,1
a claim that the novel coronavirus was never detected in the major chinese cities of beijing and shanghai has been shared repeatedly on facebook twitter and instagram,1
a message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus,1
the ministry for economic development has summoned italians to avoid sharing videos on whatsapp due to overcharging issues given by working from home during the covid19 emergency,1
france has canceled fees for electricity gas water and rent,1
italians remove eu flag and put the flag of the pr of china the headline says suggesting that such a phenomenon is happening in italy people are removing the flag of the european union and are replacing it with the chinese flag,1
a drug for coronavirus has been found,1
polish government confiscated a coronavirus testing machine which was originally bought by a local hospital in grodzisk mazowiecki city,1
viral message claiming that disinfection will be conducted using helicopters in poland,1
the portuguese government has spent much more than the acceptable price for ventilators,1
1 out of 3 people who died from coronavirus in spain lived in a nursing home,1
chinese doctors recommended in italy to sing on the balconies for the new coronavirus,1
the who has decreed the suspension of any and all medical activities,1
puerta de hierro hospital in madrid uses a whole floor for the presidents family,1
a councilor for podemos in the canary islands tweeted that there are useless elderly dead that are left over on the street,1
an audio that says that mms or sodium chlorite cures the coronavirus in 24 hours,1
a letter supposedly written by bill gates where he says that the coronavirus is the corrector of humanity,1
photo shows terrible conditions in ukrainian hospitals for ordinary people,1
in the city of lviv or vinnytsia a coughing man was thrown out of the bus,1
a beautiful italian nurse has died because of coronavirus,1
antiviral measures lead to selfdestruction and collective suicide sucharit bhakdi,1
this text message shows the government is monitoring people leaving the house during coronavirus lockdown,1
a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday,1
should you take ibuprofen to treat a fever from the coronavirus,1
posts on social media claim that no democrats voted for the the stimulus package to help american families during the novel coronavirus crisis,1
speaking of his restriction on travel from china president donald trump claims,1
hospitals dont allow parents to visit children with covid19 in the hospital,1
ibuprofen ramps up coronavirus 10 times,1
health care workers union suddenly finds a stash of 39 million face masks,1
illuminati controlled us government coronavirus caused by 5g,1
president trump did sign a 5g bill but exposure effects are misleading,1
a photo shows two italian nurses in a hospital a few days before they got covid19 and died,1
rai tv news report from 2015 proves covid19 was made in a chinese laboratory,1
covid19 no longer considered a dangerous disease in the uk,1
5g is the cause of the coronavirus pandemic,1
an emergency department closed in a spanish hospital,1
by clicking on an italian youtube song you donate money to a hospital in bergamo,1
you have to take off your clothes and shoes outside and wash them with disinfectants the virus sticks to the floor for nine hours and also spreads via the wind,1
indian businessman wipro chairman and philanthropist azim prem donated 50000 crore to fight the covid19 outbreak in india,1
italian pm said that the country has surrendered to the covid19 pandemic,1
dr usman riyaz from delhi died from the coronavirus,1
indian telecom company jio announced a free recharge worth rs 498 for all indian citizens during coronavirus lockdown,1
fire triggered by gas tanker leak near delhis shahdara mor,1
italy has surrendered to the coronavirus pandemic as all the measures to control covid19 have been exhausted,1
amitabh bachchan gave 500 million rupees to the mumbai government to fight the coronavirus,1
indian army has constructed an advanced hospital with a capacity of 1000 beds in barmer rajasthan to cope with covid19,1
indian state of kerala opposition leader writes to chief minister pinarayi vijayan to adopt methods to save only those with stronger immunity from covid19 infection,1
indian prime minister modi announced an internet ban due to the spread of misinformation regarding covid19,1
a herd of deer reclaimed the ootycoimbatore road,1
in the 30second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him another police officer kicks the man from behind pins him down on the road and makes an arrest the text overlaid on the video reads italy says lockdown they mean it,1
president donald trump attending the recital of quran verses to fight coronavirus,1
a video claiming bodies packed in body bags are being dumped in mass graves in italy and spain,1
images showing vaccines for coronavirus have already been discovered were patented and will be readily available,1
indian home minister amit shah claimed to be infected with covid19,1
the netflix korean drama my secret terrius predicted the coronavirus outbreak in 2018,1
bollywood superstar aamir khan donated rs 250 crore to tackle the novel coronavirus outbreak,1
a video claims to be of canadian prime minister justin trudeaus wife sophie grgoire trudeau who is infected with coronavirus,1
this is a picture of the old city in hyderabad india today despite the lockdown,1
photo of deer on ootycoimbatore road during the current lockdown covid19,1
images shows how indian police have beaten up migrant workers amid indias lockdown for commuting,1
as per the news of aajtak home minister amit shah tested postive for covid19,1
images of migrant labourers beaten by the police on highways during the current national lockdown,1
houseflies can transmit the covid19 virus,1
according to the university of turin taking more vitamin d will reduce the risk of infection by the coronavirus,1
claim that saint corona has always been a patron saint against epidemics,1
a sensationalist headline claiming that there is a new virus in china the hantavirus,1
houses should be heated above 23 degrees celsius because the new coronavirus can only spread at low temperatures,1
an online survey to selfassess coronavirus symptoms,1
a matt damon movie trailer that predicts the coronavirus pandemic,1
hot baths can help prevent the coronavirus,1
a photo with a message of a doctor crying saying that the coronavirus is stronger than science,1
breathing in the water vapor kills the novel coronavirus,1
hydroxychloroquine and chloroquine are cures for the new coronavirus,1
video of a waitress saying i lost my job but ill sleep better knowing that the coronavirus relief bill included funding for the kennedy center refugee resettlement pbs and congressional salaries,1
biden claims that trump did not try to get medical experts into china,1
there was no effort to get american experts into china after it announced the coronavirus and we had one person incountry and trump pulled him out of the country,1
coronavirus has been found in crab legs,1
boil weed and ginger for covid19 victims and the virus will vanish,1
mainstream media used a photo from a 2017 movie as an image for italys coronavirus morgue,1
theyre furloughing nurses in hospitals in western new york state,1
heres the problem we are testing people for any strain of a coronavirus not specifically for covid19 there are no reliable tests for a specific covid19 virus,1
whether coronavirus began with man having sex with a bat,1
whether countries with high rates of childhood vaccines were hit hardest by coronavirus,1
if queen elizabeth ii tested positive for coronavirus,1
ny banned cigarette sales because of the coronavirus,1
a video of body bags being dumped in a ditch shows the situation in italy due to the coronavirus,1
a viral post claiming there is a french state scandal about chloroquine with 20 different claims,1
french state approved a medical protocol with plaquenil lopinavirritonavir to cure covid19 which is more expensive than pr raoults protocol with chloroquine,1
a video shows right wing blogger billy six who filmed himself in an empty hospital to prove that there is no crisis there are no patients and nobody is sick,1
biomagnetic resonance can help to treat covid19,1
viral post along with a pictures claims civilian thrashing a policeman during lockdown,1
inhaling the steam of sea salt and orange peelings can prevent coronavirus infection,1
pakistans pm imran khan tested covid19 positive,1
pakistans dr usama riaz who contracted coronavirus while treating patients had left a video message before he died,1
the current coronavirus outbreak is due to the movement toward 5g,1
the viral text message claims that the chemical substances methylxanthines required to cure covid19 can be found in tea dr li wenliang had found this cure while researching about coronavirus before his death,1
news graphic saying indian prime minister has asked for the internet to be shut down in the country,1
a website claiming that china has confirmed that patient zero had sex with a bat,1
bombay high court is extending maharashtras lockdown to april 31,1
india tv telecasted news that bollywood actor shahrukh khan donated 450 million 45 crore rupees to pakistan oil tanker blast victims,1
video of a person infected with coronavirus committing suicide in new york,1
recent photo of pm modi visiting a church and offering prayers to save the country from the coronavirus outbreak,1
indian army has built a 1000bed hospital in rajasthan in eight days for the treatment of covid19,1
a video of a man committing suicide by jumping from a hotel in italy after his entire family died because of the coronavirus,1
video of police strictly implementing a lockdown in spain,1
cdc recommends that people shave their facial hair to prevent coronavirus,1
amid covid19 pandemic mp government ordered houses locked from april 1 2020,1
as per the video bollywood actor aamir khan donated 250 crore to fight aganist covid19,1
the vaccine for coronavirus is ready us president donald trump has announced that roche medical company will launch it,1
a covid19 patient was caught by the police in the gorakhpur district in the state of uttar pradesh india,1
queen elizabeth ii has been diagnosed with coronavirus,1
these are the coffins of people that have died from covid19 would you now stay at home you idiots,1
the following statement,1
a headline,1
official statement of the serbian government claiming that experts recommended to ban pet walks,1
the coronavirus spreads in the air for eight hours,1
the cofounder of the union progress and democracy upyd party rosa d¡e allegedly tweeted that she says it is time for the army to take over  to handle the emergency,1
an alleged tweet from the president of the vox political party in spain santiago abascal in which someone has to answer for the infected including a misspelling,1
a declaration by the director of the center for coordination of health alerts and emergencies of spain about tests of covid19 for health personnel,1
bcg vaccine protects from covid19,1
says a 5g law passed while everyone was distracted with the coronavirus pandemic and lists 20 symptoms associated with 5g exposure,1
says for otherwise healthy people experiencing mild to moderate respiratory symptoms with or without a covid19 diagnosis only high temperatures kill a virus so let your fever run high but not over 103 or 104 degrees f,1
queen elizabeth tests positive for covid19,1
