id,text,fake,text_clean,theme
7398,senate hopefulexcoach tommy tuberville is wrong about covid19 and which states are playing college football its conferences not states or governors who decide whether the season will go on as planned,1,senate hopefulexcoach tommy tuberville is wrong about covid19 and which states are playing college football its conferences not states or governors who decide whether the season will go on as planned,Fake Cures
11608,philippines senators grace poe and risa hontiveros have been silent over the coronavirus crisis but were very vocal about the closure of abscbn,1,philippines senators grace poe and risa hontiveros have been silent over the coronavirus crisis but were very vocal about the closure of abscbn,Conspiracy
9291,singapores health ministry issued an advisory about the daytoday progression of covid19 symptoms in patients during the first nine days of infection,1,singapores health ministry issued an advisory about the daytoday progression of covid19 symptoms in patients during the first nine days of infection,Fake Cures
4157,drinking hot tea can prevent coronavirus infection,1,drinking hot tea can prevent coronavirus infection,Anti-Vax
11531,politically correct woman almost uses pandemic as excuse not to reuse plastic bag,1,politically correct woman almost uses pandemic as excuse not to reuse plastic bag,Fake Cures
16534,people will not be allowed to organize a funeral for any family members who die of covid19 instead the state will take care of the disposal of the body,1,people will not be allowed to organize a funeral for any family members who die of covid19 instead the state will take care of the disposal of the body,Fake Cures
17486,why did the us nih in 2017 give 37m to the wuhan lab in china such grants were prohibited in 2014 did pres obama grant an exception,1,why did the us nih in 2017 give 37m to the wuhan lab in china such grants were prohibited in 2014 did pres obama grant an exception,Conspiracy
13586,place you bought jeans from six months ago wants you to know theyre doing everything they can to combat covid19,1,place you bought jeans from six months ago wants you to know theyre doing everything they can to combat covid19,Fake Cures
5357,government of an indian state madhya pradesh ordered shootatsight to enforce lockdown,1,government of an indian state madhya pradesh ordered shootatsight to enforce lockdown,Conspiracy
13689,local man sick to fucking death hearing about the coronavirus,1,local man sick to fucking death hearing about the coronavirus,Conspiracy
13858,news ray of hope after government announces it is looking into ways of fckingup the end of lockdown,1,news ray of hope after government announces it is looking into ways of fckingup the end of lockdown,Conspiracy
5350,cuba sent 200000 doctors across the world to help nations fighting against the covid19 pandemic,1,cuba sent 200000 doctors across the world to help nations fighting against the covid19 pandemic,Fake Cures
16150,unless we become as aggressive in fighting casteism as we are against corona we are doomed,1,unless we become as aggressive in fighting casteism as we are against corona we are doomed,Conspiracy
7469,news procovid activists step up campaign with demands for access to pure laboratorygrade coronavirus,1,news procovid activists step up campaign with demands for access to pure laboratorygrade coronavirus,Conspiracy
8505,who recently alerted to a flareup of nipah virus niv,1,who recently alerted to a flareup of nipah virus niv,Conspiracy
6724,100 nurses together in rajasthans jhalawar quit their jobs because qurantined muslims spat on them,1,100 nurses together in rajasthans jhalawar quit their jobs because qurantined muslims spat on them,Anti-Vax
5188,who advisory asks people not to consume bakery items as they get contaminated by coronavirus easily,1,who advisory asks people not to consume bakery items as they get contaminated by coronavirus easily,Anti-Vax
5637,a man in italy killed himself after he lost his family to the coronavirus,1,a man in italy killed himself after he lost his family to the coronavirus,Anti-Vax
7411,a rohingya muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine,1,a rohingya muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine,Anti-Vax
14453,new guidelines of icmr for covid 19 released on 6th august 2020 for prophylaxis tab ivermectin 12 mg on day 1 day 7 day 30 2 hrs after dinner followed by every 30 days 1 tab of 12mg till pandemic is over to be taken by all high risk people frontline health workers it reduces severity of disease fatality in 8090,1,new guidelines of icmr for covid 19 released on 6th august 2020 for prophylaxis tab ivermectin 12 mg on day 1 day 7 day 30 2 hrs after dinner followed by every 30 days 1 tab of 12mg till pandemic is over to be taken by all high risk people frontline health workers it reduces severity of disease fatality in 8090,Fake Cures
12904,pres abraham trump on secession virus 1861,1,pres abraham trump on secession virus 1861,Anti-Vax
16012,a cure for covid19 called fabunan antiviral injection has already been approved by the government the drug was developed by a filipino doctor in zambales,1,a cure for covid19 called fabunan antiviral injection has already been approved by the government the drug was developed by a filipino doctor in zambales,Conspiracy
5552,video of uttar pradesh police catching coronavirus jihadists at chor bazaar,1,video of uttar pradesh police catching coronavirus jihadists at chor bazaar,Anti-Vax
5720,the number of deaths from covid19 are exaggerated,1,the number of deaths from covid19 are exaggerated,Fake Cures
5469,rivers in oklahoma are full of catfish carrying the virus,1,rivers in oklahoma are full of catfish carrying the virus,Conspiracy
6049,a muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in india,1,a muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in india,Anti-Vax
4938,hospitals in madrid are removing artificial respirators from those admitted with coronaviruses older than 65 years for use by younger patients,1,hospitals in madrid are removing artificial respirators from those admitted with coronaviruses older than 65 years for use by younger patients,Conspiracy
4773,a whatsapp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an intermediate zoology book,1,a whatsapp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an intermediate zoology book,Anti-Vax
9841,another coronavirus figure on time 100 list shi zhengli aka bat woman of the wuhan institute of virology,1,another coronavirus figure on time 100 list shi zhengli aka bat woman of the wuhan institute of virology,Fake Cures
4101,people cant use the right of withdrawal at work because of the outbreak,1,people cant use the right of withdrawal at work because of the outbreak,Conspiracy
5598,coronavirus death toll in the us is inflated by inclusion of unrelated deaths,1,coronavirus death toll in the us is inflated by inclusion of unrelated deaths,Fake Cures
4778,prime minister narendra modi announced a 14hour curfew as the virus lives for 12 hours on surfaces,1,prime minister narendra modi announced a 14hour curfew as the virus lives for 12 hours on surfaces,Conspiracy
5789,covid19 vaccine trial killed 7 children in senegal,1,covid19 vaccine trial killed 7 children in senegal,Conspiracy
9602,man did pass along coronavirus infection at a walmart in louisiana,1,man did pass along coronavirus infection at a walmart in louisiana,Anti-Vax
16540,bill gates predicted and simulated the covid19 pandemic,1,bill gates predicted and simulated the covid19 pandemic,Anti-Vax
17794,amid covid19 25 of the 26 republican governors have decided to play football but threefourths of the 24 democratic governors have decided not to play already and most will probably not play,1,amid covid19 25 of the 26 republican governors have decided to play football but threefourths of the 24 democratic governors have decided not to play already and most will probably not play,Fake Cures
7224,an audio where an unidentified person links the virus that causes covid19 with the massive flu vaccination campaign,1,an audio where an unidentified person links the virus that causes covid19 with the massive flu vaccination campaign,Conspiracy
9111,nashville man relieved to just have cancer,1,nashville man relieved to just have cancer,Conspiracy
7179,a tv news screenshot says the home ministry of india has indicated that the country will be under lockdown after 15 june,1,a tv news screenshot says the home ministry of india has indicated that the country will be under lockdown after 15 june,Conspiracy
14163,australian scientists referred to coronavirus as usgovernment funded bioweapon,1,australian scientists referred to coronavirus as usgovernment funded bioweapon,Conspiracy
16618,a message chain claims that stanford hospital gives advice to drink water every 15 minutes in order to prevent covid19,1,a message chain claims that stanford hospital gives advice to drink water every 15 minutes in order to prevent covid19,Anti-Vax
13769,breaking trump fans get busy injecting bleach to own the libs,1,breaking trump fans get busy injecting bleach to own the libs,Anti-Vax
5496,man is spitting on a police officer to spread covid19 in india,1,man is spitting on a police officer to spread covid19 in india,Conspiracy
12547,breaking white house unveils officials on council to reopen america,1,breaking white house unveils officials on council to reopen america,Fake Cures
6568,hydroxychloroquine cures covid19 but there is a conspiracy by biil gates and dr fauci to ban it,1,hydroxychloroquine cures covid19 but there is a conspiracy by biil gates and dr fauci to ban it,Anti-Vax
11480,says the new york times exposed the real reason behind coronavirus hype crash the market to harm trumps reelection chances,1,says the new york times exposed the real reason behind coronavirus hype crash the market to harm trumps reelection chances,Anti-Vax
4487,madrid has enabled the phone number 915038030 to request prescriptions,1,madrid has enabled the phone number 915038030 to request prescriptions,Conspiracy
12411,an image accompanies the text the italian prime minister wept when he recognized that they were losing the battle against the coronavirus,1,an image accompanies the text the italian prime minister wept when he recognized that they were losing the battle against the coronavirus,Anti-Vax
8742,yeah act of god my hairy ex matelots arse its covid19 chinese originated viral infectious disease and very very likely manufactured in the wuhan centre,1,yeah act of god my hairy ex matelots arse its covid19 chinese originated viral infectious disease and very very likely manufactured in the wuhan centre,Conspiracy
6272,this video shows fishes overflowing out of the water in goa india because the fishery business has been halted due to the lockdown,1,this video shows fishes overflowing out of the water in goa india because the fishery business has been halted due to the lockdown,Conspiracy
17649,the cdc has recommended mail in voting thats what this whole pandemic is about the election,1,the cdc has recommended mail in voting thats what this whole pandemic is about the election,Conspiracy
8568,president trump touts gamechanger bigger than hydrochloroquine in battle against coronavirus sprea,1,president trump touts gamechanger bigger than hydrochloroquine in battle against coronavirus sprea,Anti-Vax
10756,all lives matter black white brown muslim dalit rich poor and animals surely humans havent learnt any lesson from covid19 nature has its own way of taking revenge karma will strike,1,all lives matter black white brown muslim dalit rich poor and animals surely humans havent learnt any lesson from covid19 nature has its own way of taking revenge karma will strike,Conspiracy
11778,nancy pelosi suggests that the coronavirus c19 be renamed the c45 in honor of president trump,1,nancy pelosi suggests that the coronavirus c19 be renamed the c45 in honor of president trump,Anti-Vax
17553,suntan is coming along nicely,1,suntan is coming along nicely,Conspiracy
7137,a viral message circulating on whatsapp claims that a vaccine would be available in september 2020 thus ending speculation that the vaccine would not be available until 2021,1,a viral message circulating on whatsapp claims that a vaccine would be available in september 2020 thus ending speculation that the vaccine would not be available until 2021,Anti-Vax
11232,decision of lockdown was timely curve has begun to flatten the nation has shown that lockdown has been effective containing infection and slowing down doubling rate we need to build on these gains,1,decision of lockdown was timely curve has begun to flatten the nation has shown that lockdown has been effective containing infection and slowing down doubling rate we need to build on these gains,Fake Cures
6319,a man in wales was caught on video touching his groin and wiping his hands on a public lift,1,a man in wales was caught on video touching his groin and wiping his hands on a public lift,Conspiracy
15161,who director overstated covid19 fatality rate as higher than flu,1,who director overstated covid19 fatality rate as higher than flu,Fake Cures
9234,texas and florida have a balanced budget while california is in debt 54 billion and new york is in debt 61 billion,1,texas and florida have a balanced budget while california is in debt 54 billion and new york is in debt 61 billion,Conspiracy
17090,prattle maddow prattle what you should be telling your viewers about covid is the lesson learned from africa a continent of more than 1b only 30k covid deaths reason most africans already take chloroquine as antimalarial prophylactic works the same for covid,1,prattle maddow prattle what you should be telling your viewers about covid is the lesson learned from africa a continent of more than 1b only 30k covid deaths reason most africans already take chloroquine as antimalarial prophylactic works the same for covid,Conspiracy
5347,muslims intentionally licking the cutlery and plates to spread covid19,1,muslims intentionally licking the cutlery and plates to spread covid19,Conspiracy
4435,walmart reducing hours of operation,1,walmart reducing hours of operation,Conspiracy
4413,the new coronavirus survives on shoes and other surfaces,1,the new coronavirus survives on shoes and other surfaces,Anti-Vax
6497,says dr anthony faucis name appears on 4 us patents for a key glycoprotein used to create the current covid19 epidemic,1,says dr anthony faucis name appears on 4 us patents for a key glycoprotein used to create the current covid19 epidemic,Conspiracy
5067,1 out of 3 people who died from coronavirus in spain lived in a nursing home,1,1 out of 3 people who died from coronavirus in spain lived in a nursing home,Anti-Vax
3842,using cocaine kills the coronavirus,1,using cocaine kills the coronavirus,Anti-Vax
4141,madrids government has announced students will have to makeup classes during summer,1,madrids government has announced students will have to makeup classes during summer,Conspiracy
4591,spanish minister of agriculture called out football players for earning too much and showing lack of solidarity,1,spanish minister of agriculture called out football players for earning too much and showing lack of solidarity,Fake Cures
6025,this is covid19 not covid1 folks and so you would think the people charged with the world health organization facts and figures would be on top of that,1,this is covid19 not covid1 folks and so you would think the people charged with the world health organization facts and figures would be on top of that,Conspiracy
16735,all family members has died infected by corona virus my heart is justi cannot say,1,all family members has died infected by corona virus my heart is justi cannot say,Anti-Vax
9791,10 million people contracted tuberculosis last year 15 million people died did you even know were you scared for your life did we wear masks close the economy cancel schools and ruin small businesses no why because the media didnt tell you to be afraid,1,10 million people contracted tuberculosis last year 15 million people died did you even know were you scared for your life did we wear masks close the economy cancel schools and ruin small businesses no why because the media didnt tell you to be afraid,Conspiracy
5855,nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away,1,nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away,Conspiracy
13137,donald trump said brazil is the only country in which the supreme court is hampering the national governments ability to deal with covid19 also he criticized brazilian state governors,1,donald trump said brazil is the only country in which the supreme court is hampering the national governments ability to deal with covid19 also he criticized brazilian state governors,Conspiracy
3923,the mortality rate for the flu is right around that of the new coronavirus,1,the mortality rate for the flu is right around that of the new coronavirus,Anti-Vax
6322,mosques are allowed to stay open during pandemic in the united states but churches are not,1,mosques are allowed to stay open during pandemic in the united states but churches are not,Conspiracy
4729,sick covid19 patients at the airport runway in senegal,1,sick covid19 patients at the airport runway in senegal,Fake Cures
6514,dr manish patil died due to coronavirus in maharasthra,1,dr manish patil died due to coronavirus in maharasthra,Anti-Vax
6002,sanitize masks by microwaving them for 23 minutes,1,sanitize masks by microwaving them for 23 minutes,Conspiracy
14036,a study made by a major university in brazil testifies that chloroquine cures covid19 but name of the medecin has been excluded from the research title,1,a study made by a major university in brazil testifies that chloroquine cures covid19 but name of the medecin has been excluded from the research title,Anti-Vax
15334,a photo of and mingling without masks has sparked outrage online but it was taken back in march before covid19 emerged in michigan,1,a photo of and mingling without masks has sparked outrage online but it was taken back in march before covid19 emerged in michigan,Conspiracy
3845,this is a person with coronavirus in calella barcelona 21320,1,this is a person with coronavirus in calella barcelona 21320,Anti-Vax
7851,whether countries with high rates of childhood vaccines were hit hardest by coronavirus,1,whether countries with high rates of childhood vaccines were hit hardest by coronavirus,Conspiracy
4822,will lockdown cause a shortage of banknotes in atms,1,will lockdown cause a shortage of banknotes in atms,Conspiracy
10589,coronavirus new discovery changes things,1,coronavirus new discovery changes things,Conspiracy
12242,has claimed that the us has one of the lowest mortality rates in the world from covid19 thats false,1,has claimed that the us has one of the lowest mortality rates in the world from covid19 thats false,Conspiracy
9083,a chinese expert assures everybody that inhalation of a steam from hot water kills corona virus 100 percent,1,a chinese expert assures everybody that inhalation of a steam from hot water kills corona virus 100 percent,Anti-Vax
9203,pakistans pm imran khans wife has been detected with coronavirus,1,pakistans pm imran khans wife has been detected with coronavirus,Anti-Vax
10791,1980s rock group the knack make come back with remake of my sharona as my corona,1,1980s rock group the knack make come back with remake of my sharona as my corona,Conspiracy
10917,eleven thats how many times weve broken the singleday record for new covid19 cases in the last month this virus isnt going to just disappear like president trump wants its surging — and we need real leadership from this white house to slow its spread,1,eleven thats how many times weve broken the singleday record for new covid19 cases in the last month this virus isnt going to just disappear like president trump wants its surging and we need real leadership from this white house to slow its spread,Conspiracy
4582,if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts weve been making,1,if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts weve been making,Fake Cures
16870,spanish education minister isabel celaá wore purple latex gloves on a womens day demonstration because she was afraid of the coronavirus,1,spanish education minister isabel cela wore purple latex gloves on a womens day demonstration because she was afraid of the coronavirus,Anti-Vax
10123,news people being sent so far for covid19 tests they have to quarantine for 14 days upon return,1,news people being sent so far for covid19 tests they have to quarantine for 14 days upon return,Fake Cures
11020,northern ireland was testing for covid19 at a rate 10 times that of scotland reported on 9 may 2020,1,northern ireland was testing for covid19 at a rate 10 times that of scotland reported on 9 may 2020,Fake Cures
4407,italy from the space during a flash mob in march 2020,1,italy from the space during a flash mob in march 2020,Anti-Vax
10525,indias minister of state for ayush shripad naik held a press conference claiming that prince charles followed the rules of ayurveda which is why he is recovering so soon,1,indias minister of state for ayush shripad naik held a press conference claiming that prince charles followed the rules of ayurveda which is why he is recovering so soon,Anti-Vax
9633,first city in the world conquers covid19 with chlorine dioxide this great news has already been suppressed by the dark powers,1,first city in the world conquers covid19 with chlorine dioxide this great news has already been suppressed by the dark powers,Anti-Vax
8835,a spokesperson said the company plans to continue heroes amp helpers an event that pairs underserved children with officers to shop for holiday gifts the company says careful considerations are underway on how to manage the event amid covid19,1,a spokesperson said the company plans to continue heroes amp helpers an event that pairs underserved children with officers to shop for holiday gifts the company says careful considerations are underway on how to manage the event amid covid19,Fake Cures
16584,former nyc mayor rudolph giuliani said he bought 2m in shares of novartis a primary supplier of hydroxychloroquine in early february,1,former nyc mayor rudolph giuliani said he bought 2m in shares of novartis a primary supplier of hydroxychloroquine in early february,Conspiracy
13032,a french doctor is quoted as saying that us billionaire bill gates wants to sell a covid19 vaccine in africa but its poisonous and will destroy africa,1,a french doctor is quoted as saying that us billionaire bill gates wants to sell a covid19 vaccine in africa but its poisonous and will destroy africa,Anti-Vax
4236,airports and train stations in lithuania are being closed down,1,airports and train stations in lithuania are being closed down,Conspiracy
8214,were still a long way away from herd immunity from covid19 in the united states,1,were still a long way away from herd immunity from covid19 in the united states,Conspiracy
5142,a video of body bags being dumped in a ditch shows the situation in italy due to the coronavirus,1,a video of body bags being dumped in a ditch shows the situation in italy due to the coronavirus,Anti-Vax
13565,a member of tablighi jamaat is misbehaving in a covid19 quarantine zone,1,a member of tablighi jamaat is misbehaving in a covid19 quarantine zone,Conspiracy
11961,coronavirus can be transmitted through imported goods,1,coronavirus can be transmitted through imported goods,Conspiracy
5100,italy has surrendered to the coronavirus pandemic as all the measures to control covid19 have been exhausted,1,italy has surrendered to the coronavirus pandemic as all the measures to control covid19 have been exhausted,Fake Cures
11314,a video of a 14yearold indian boy named abhigya anand who was alleged to have predicted the coronavirus in 2019,1,a video of a 14yearold indian boy named abhigya anand who was alleged to have predicted the coronavirus in 2019,Anti-Vax
4363,leftwing spanish politicians irene montero and pablo iglesias have private sanitarian services waiting in front of their homes,1,leftwing spanish politicians irene montero and pablo iglesias have private sanitarian services waiting in front of their homes,Conspiracy
12479,news bbc replaces nichola sturgeons pandemic briefings with jamie oliver making curried haggis,1,news bbc replaces nichola sturgeons pandemic briefings with jamie oliver making curried haggis,Conspiracy
14659,just stop it and enjoy pain for next 30 days make a tick on calendar after every day and when you feel urge postpone for 10 min before that just throw away all packets in garbage corona is excuse enough to not visit shops to get them for safety of your near ones,1,just stop it and enjoy pain for next 30 days make a tick on calendar after every day and when you feel urge postpone for 10 min before that just throw away all packets in garbage corona is excuse enough to not visit shops to get them for safety of your near ones,Conspiracy
9788,bill gates claims and announces that vaccinations will be mandatory for all,1,bill gates claims and announces that vaccinations will be mandatory for all,Anti-Vax
15989,andhra pradesh chief minister ys jagan reddy has claimed that paracetamol is the only medication for coronavirus,1,andhra pradesh chief minister ys jagan reddy has claimed that paracetamol is the only medication for coronavirus,Conspiracy
4061,trumps effort to blame obama for sluggish coronavirus testing,1,trumps effort to blame obama for sluggish coronavirus testing,Anti-Vax
7473,i enjoyed the great indoors in 2020 get your commemorative lockdown tshirt here gtgtgt,1,i enjoyed the great indoors in 2020 get your commemorative lockdown tshirt here gtgtgt,Anti-Vax
4498,president trumps use of data for deaths from swine flu and seasonal flu,1,president trumps use of data for deaths from swine flu and seasonal flu,Fake Cures
12685,a claim that indias ministry of home affairs has made it a punishable offense for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on facebook twitter and whatsapp,1,a claim that indias ministry of home affairs has made it a punishable offense for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on facebook twitter and whatsapp,Anti-Vax
10461,hydroxychloroquine treatment cures this full stop we dont need a vaccine if they push an untested vaccine early or if they push stay at home until we have a vaccine then this is not about the virus,1,hydroxychloroquine treatment cures this full stop we dont need a vaccine if they push an untested vaccine early or if they push stay at home until we have a vaccine then this is not about the virus,Conspiracy
6690,indian migrants were not asked to pay for the shramik train and only bjp led states did not charge migrants to not travel during the lockdown,1,indian migrants were not asked to pay for the shramik train and only bjp led states did not charge migrants to not travel during the lockdown,Conspiracy
12337,the who has issued an alert against buying holy colors from china,1,the who has issued an alert against buying holy colors from china,Anti-Vax
6304,a woman holding a child in her hands succumbed to the novel coronavirus in italy,1,a woman holding a child in her hands succumbed to the novel coronavirus in italy,Anti-Vax
10673,photo shows muslims in tamil nadu state of india are floating lockdown rules during ramzan to offer night prayers,1,photo shows muslims in tamil nadu state of india are floating lockdown rules during ramzan to offer night prayers,Anti-Vax
8883,us patent 2006257852 is for the new coronavirus,1,us patent 2006257852 is for the new coronavirus,Anti-Vax
4499,us deaths since 12220,1,us deaths since 12220,Fake Cures
6905,a post on facebook criticizes the effectiveness of face masks in protecting the wearer from covid19 the disease caused by the novel coronavirus,1,a post on facebook criticizes the effectiveness of face masks in protecting the wearer from covid19 the disease caused by the novel coronavirus,Anti-Vax
15023,the herb called mugwort cures the coronavirus in three days,1,the herb called mugwort cures the coronavirus in three days,Anti-Vax
9222,in his first rally since the start of the pandemic and nationwide black lives matter protests president attacked his opponent joe biden excoriated protestors and stoked racial tensions our factcheck,1,in his first rally since the start of the pandemic and nationwide black lives matter protests president attacked his opponent joe biden excoriated protestors and stoked racial tensions our factcheck,Fake Cures
9026,icmr and sir ganga ram hospital have made a list of preventive measures for covid19,1,icmr and sir ganga ram hospital have made a list of preventive measures for covid19,Fake Cures
16272,the coronavirus vaccine is ready and works in 3 hours picture,1,the coronavirus vaccine is ready and works in 3 hours picture,Anti-Vax
6163,the intestinal bacteria named prevotella is actually killing patients suffering from covid19 after they are with the virus,1,the intestinal bacteria named prevotella is actually killing patients suffering from covid19 after they are with the virus,Conspiracy
4795,aspirating boiling water vapor for five minutes deactivates the coronavirus,1,aspirating boiling water vapor for five minutes deactivates the coronavirus,Anti-Vax
9063,who releases report claiming vegetarians havent contracted the coronavirus,1,who releases report claiming vegetarians havent contracted the coronavirus,Conspiracy
10462,the president of the united states of america donald trump has been tested positive for covid19,1,the president of the united states of america donald trump has been tested positive for covid19,Conspiracy
14134,news i had the lockdown haircut before it was cool confirms boris,1,news i had the lockdown haircut before it was cool confirms boris,Anti-Vax
4987,the uk no longer considers covid19 a high consequence infectious disease,1,the uk no longer considers covid19 a high consequence infectious disease,Fake Cures
13301,a girl child who was just born in a village in the state of rajasthan said immediately after the birth that to contain the coronavirus outbreak in india every person in the country should apply turmeric paste on the toenail on their right foot the baby died after saying this,1,a girl child who was just born in a village in the state of rajasthan said immediately after the birth that to contain the coronavirus outbreak in india every person in the country should apply turmeric paste on the toenail on their right foot the baby died after saying this,Conspiracy
4589,these athome coronavirus testing kits are real,1,these athome coronavirus testing kits are real,Conspiracy
9077,guilt anger economic freedom nonbravery government testing at yale on covid shot messaging,1,guilt anger economic freedom nonbravery government testing at yale on covid shot messaging,Fake Cures
5746,official data show that there were more deaths in italy in 2019 than in 2020,1,official data show that there were more deaths in italy in 2019 than in 2020,Conspiracy
10790,bill gates is creating a vaccine against the covid19 which would geolocate the population,1,bill gates is creating a vaccine against the covid19 which would geolocate the population,Anti-Vax
5490,google has donated 59 billion 5900 crores rupees to fight coronavirus to india,1,google has donated 59 billion 5900 crores rupees to fight coronavirus to india,Conspiracy
5193,the indian army has been called to control seven areas in mumbai that are not following the 21 day lockdown and are out of the mumbai polices control,1,the indian army has been called to control seven areas in mumbai that are not following the 21 day lockdown and are out of the mumbai polices control,Fake Cures
7519,nearly half of missouri counties have not reported positive covid19 cases,1,nearly half of missouri counties have not reported positive covid19 cases,Fake Cures
12004,bharat biotechs vice president did not under go clinical trial for his companys vaccine covaxin an image with false claim doing the rounds on social media,1,bharat biotechs vice president did not under go clinical trial for his companys vaccine covaxin an image with false claim doing the rounds on social media,Anti-Vax
5956,video of covid19 infected woman from east manipur,1,video of covid19 infected woman from east manipur,Conspiracy
5661,whatsapp will limit the forwarding of all messages,1,whatsapp will limit the forwarding of all messages,Conspiracy
11220,a case of the novel coronavirus was registered in a hospital in maranhão brazil,1,a case of the novel coronavirus was registered in a hospital in maranho brazil,Anti-Vax
4358,four young people have been hospitalized with coronavirus exacerbated by the use of ibuprofen,1,four young people have been hospitalized with coronavirus exacerbated by the use of ibuprofen,Conspiracy
9094,india reported over 60000 new cases taking the countrys confirmed case tally to 232 lakh union minister of state for ayush shripad y naik tested positive for the novel coronavirus,1,india reported over 60000 new cases taking the countrys confirmed case tally to 232 lakh union minister of state for ayush shripad y naik tested positive for the novel coronavirus,Conspiracy
5948,a video shows riots in london caused by the coronavirus crisis,1,a video shows riots in london caused by the coronavirus crisis,Anti-Vax
6209,new autopsy reports suggest jeffrey epstein most likely died from covid19 complications,1,new autopsy reports suggest jeffrey epstein most likely died from covid19 complications,Fake Cures
12768,reopening schools has caused a flareup of contaminations in france,1,reopening schools has caused a flareup of contaminations in france,Conspiracy
4791,one polish telecommunications company used the quarantine as a cover up to put 100 5g antennas in gdynia,1,one polish telecommunications company used the quarantine as a cover up to put 100 5g antennas in gdynia,Conspiracy
12890,apple and google have teamed up to create a system that notifies cellphone users when theyve been exposed to a covid19 patient but you must opt in to the feature,1,apple and google have teamed up to create a system that notifies cellphone users when theyve been exposed to a covid19 patient but you must opt in to the feature,Fake Cures
9767,i thought corona affects only humans,1,i thought corona affects only humans,Anti-Vax
7428,countries without 5g are free from coronavirus,1,countries without 5g are free from coronavirus,Anti-Vax
6561,a who report states that no vegetarian in the world was found to have been infected with covid19,1,a who report states that no vegetarian in the world was found to have been infected with covid19,Fake Cures
6655,indian actor aamir khan is donating 15000 rupees to the poor by hiding them in aata in mumbai,1,indian actor aamir khan is donating 15000 rupees to the poor by hiding them in aata in mumbai,Anti-Vax
6479,a video has been viewed thousands of times in multiple posts on facebook and twitter alongside a claim it shows a muslim politician in india urging a police officer to open a mosque in order to allow people to pray during the nationwide covid19 lockdown,1,a video has been viewed thousands of times in multiple posts on facebook and twitter alongside a claim it shows a muslim politician in india urging a police officer to open a mosque in order to allow people to pray during the nationwide covid19 lockdown,Anti-Vax
7103,image claims that a family committed suicide in jodhpur india with its picture going viral during lockdown,1,image claims that a family committed suicide in jodhpur india with its picture going viral during lockdown,Anti-Vax
6453,michigan gov gretchen whitmer has just been stripped of her emergency coronavirus powers by her state legislature,1,michigan gov gretchen whitmer has just been stripped of her emergency coronavirus powers by her state legislature,Anti-Vax
12940,says news stories referencing 322 and covid19 are proof cases are being synchronized,1,says news stories referencing 322 and covid19 are proof cases are being synchronized,Conspiracy
9517,due to the large number of people who will refuse the forthcoming covid19 vaccine because it will include tracking microchips the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips,1,due to the large number of people who will refuse the forthcoming covid19 vaccine because it will include tracking microchips the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips,Anti-Vax
8778,coronavirua video of masked men open firing viral as china,1,coronavirua video of masked men open firing viral as china,Anti-Vax
5632,video of whales spotted near bombay high,1,video of whales spotted near bombay high,Conspiracy
3925,china took advantage of the coronavirus crisis to buy back stocks from its technology companies belonging to foreign investors,1,china took advantage of the coronavirus crisis to buy back stocks from its technology companies belonging to foreign investors,Conspiracy
15622,alert americans with coronavirus symptoms are being asked to cough directly onto president trump,1,alert americans with coronavirus symptoms are being asked to cough directly onto president trump,Anti-Vax
17900,an ayurveda practitioner devender sharma gave false covid19 positive reports to 125 patients who had not contracted the virus and then killed them for their kidneys,1,an ayurveda practitioner devender sharma gave false covid19 positive reports to 125 patients who had not contracted the virus and then killed them for their kidneys,Fake Cures
15463,new a coronavirus vaccine where does it stand experts we checked with remain optimistic about a vaccine in the first quarter of 2021,1,new a coronavirus vaccine where does it stand experts we checked with remain optimistic about a vaccine in the first quarter of 2021,Conspiracy
6881,a video of a fight on a terrace of an establishment it is shared with comments such as after the crowded terraces of yesterday today comes the fights for a chair welcome to spain  or welcome phase 1 terraces at 50 you have to fight for a chair ,1,a video of a fight on a terrace of an establishment it is shared with comments such as after the crowded terraces of yesterday today comes the fights for a chair welcome to spain or welcome phase 1 terraces at 50 you have to fight for a chair,Fake Cures
4302,drinking hot beverages prevents coronavirus infection,1,drinking hot beverages prevents coronavirus infection,Anti-Vax
4346,dettol is an effective disinfectant for covid19,1,dettol is an effective disinfectant for covid19,Conspiracy
6419,spanish and french masks prices are comparable,1,spanish and french masks prices are comparable,Anti-Vax
14091,former filipino senator antonio trillanes iv said president rodrigo duterte created covid19 together with china,1,former filipino senator antonio trillanes iv said president rodrigo duterte created covid19 together with china,Anti-Vax
