id,text,fake
7431,trump positively hates his new nickname bunker boy,1
7757,so far keeping in mind caveats about the accuracy of these tests 9 of the antibody tests have been positive this does not mean that 9 of the population has had covid perhaps the best interpretation is 9 of people who thought they had covid at some point actually did,0
16600,tunisian researcher speaking in this video found a cure against covid19,1
12842,todays update is the first produced by a team of volunteers thanks to everyone who helped out with data entry today because of this team of volunteers our numbers are now updated every few hours you can see the latest numbers on the states current and us current tabs,0
3456,hcps its important to have inperson newborn visits to assess health of mom and baby talk with parents about the increased stress of having a new baby during the covid19 pandemic know the symptoms of in children,0
13982,chinese police crack down on suspected coronavirus patients,1
5824,sikh monk baba banta singh infected with coronavirus,1
14785,homeopathic drug arsenicum album 30 for prevention of coronavirus infection the message claims that the ayush ministry of india has suggested taking the arsenicum album30 homeopathic medicine for three days to avoid infecting the coronavirus,1
11120,researchers developed a drug that can cure covid19 in 3 days,1
8692,an unidentified virus that has affected the tomato crop in maharashtra is a deadly form of coronavirus,1
15179,the who recommends that people stay at home lose their businesses or jobs as well as do not outside,1
13341,triump advocates middle ages bloodletting,1
7491,a good news finally an indian student from pondicherry university named ramu found a home remedy cure for covid19 which is for the very first time accepted by who he proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona and eventually go away 100 entire world is starting to accept this remedy finally a good news in 2020 please circulate this information to all your family members and friends,1
11613,seasonal influenza vaccination will be mandatory in georgia this fall covid19 mortality rates are significantly lower than the fatalities caused by other viruses,1
5549,in order to take money from pm national relief fund pmnrf congress presidents permission is required that is why pm cares is created,1
13196,uk newspaper says maulana saad of tablighi jamaat donated rs 1 crore to pms relief fund against coronavirus,1
14970,2 live infectious virus was not found the authors finding does not indicate sarscov2 was transmitted from these surfaces study shows infectious sarscov2 virus can survive for only up to 72 hrs on plastic amp steel amp up to 24 hrs on cardboard,0
2243,union minister on the impact of covid19 on jobs,0
802,this study analyzed travel and visited behaviourial changes that occurred during the third week of covid19 outbreak in india prior to the lockdown period,0
796,only critically ill noncovid19 patient certified by the state health authorities concerned can seek treatment at the neigrihms and only one attendant will be allowed to accompany the patient,0
15912,this ones on you,1
15886,georgia gov brian kemp mandates restaurants reopen,1
16148,israels ministry of defense said the best measure against the pandemic is isolating the elders,1
14773,video shows canadian pms wife talking about the effects of coronavirus,1
13683,490 new cases of lagos118 delta84 ebonyi68 fct56 plateau39 edo29 katsina21 imo13 ondo12 adamawa11 osun8 ogun8 rivers6 kano5 enugu3 bauchi3 akwa ibom3 kogi1 oyo1 bayelsa1 24567 confirmed 9007 discharged 565 deaths,0
9923,kia ora the auckland region is at alert level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation supermarkets dairies and petrol stations can have customers on their premises,0
16360,school administrators cdc has provided benchmarks to help you prepare plan and respond to monitor these frequently and adjust strategies to fit the changing levels of covid19 in your community learn more,0
7115,publications on social networks that claims that a coronavirus outbreak after the protests in the barrio de salamanca madrid spain,1
9642,when we know the actual number is much higher as we see here on a sonoma county dashboard,0
4635,donald trump said about coronavirus people are dying who have never died before,1
16549,the continuing good news is that daily reported deaths continue to fall only 656 today the 7day average held steady under 1000,0
6954,image shows long queue of buses of migrants that were denied permission to enter uttar pradesh by the state government,1
12253,the total recoveries in india have crossed 29 lakh 2901908 as of today last 10 lakh recoveries have been recorded in only 17 days in comparison to preceding 10 lakh recoveries which were recorded in 22 days,0
13340,eating alkaline foods with a ph level above 85 can kill the sarscov2 virus,1
12603,our combined total of confirmed and probable cases remains at 1504 one additional person has recovered taking recoveries to 1456 this represents 97 of all confirmed and probable cases as having recovered from covid19 there are no additional deaths to report,0
1338,take a look at the trajectory of covid19 cases in some of the key indian states with live at,0
2379,uk opens 10 billion pound covid19 aid programme for selfemployed,0
17827,an indian doctor who had gone to collect coronavirus samples in uttar pradesh was stoned to death,1
17086,a video on social networks in which you can see how two policemen removed a person from inside a grave the message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in brazil and who had been buried alive,1
12921,is currently the only state on track to contain covid cases are steadily decreasing and vermonts covid preparedness meets or exceeds international standards,0
16253,californias arriving traveler monitoring for was limited by poor quality of received traveler data high volume of travelers amp asymptomatic transmission read more about lessons learned in this,0
879,iranian official backtracks after calling chinese covid19 figures a joke,0
9418,the gates foundation has the patent for this coronavirus,1
2527,half a million access uk suicide prevention training amid covid19 warnings,0
16325,coronacorner your questions answered,1
7107,coronavirus was created artificially actually people are dying from the effects of 5g technology according to leonard caldwell,1
14132,the cases of covid19 the disease caused by the novel coronavirus is not real and was planned by us billionaire bill gates to push the use of vaccines and microchip implants,1
14626,a voice recording on whatsapp claims there will be 900 deaths a day at the peak of the new coronavirus outbreak one third will be children with no underlying health conditions ambulances wont be sent to people struggling to breathe and all ice rinks are now being used as mor,1
6491,children dont seem to be getting this virus,1
15489,• businesses and offices can reopen for staff and customers services can be provided in peoples homes • hairdressers and beauticians can reopen but must wear ppe • hospitality businesses can reopen but patrons must be seated separate and have single servers,0
14764,a viral video where an interview from the tierra pura portal is disseminated to the doctor mariana colombres garmendia who denounces the overregistration of the numbers of people infected and killed by the covid19 disease in argentina and says that the buenos aires government pays the doctors or institutions for doing so for the alleged purpose of extending the quarantine,1
12848,acc discharge policy there is no second testing for mildvery mildpresymptomaticasymptomatic cases only severe cases including immunecompromised cases are tested again by rtpcr before discharge,0
17928,with community transmission is it not high time that favipravir and fabiflu be prescribed and available as first line of treatment in all suspected cases this will not only reduce the viral load but go a long way in reducing the case load of covid centres and hospitals,1
11287,the community case has been epidemiologically linked to the auckland cluster there are 92 people linked to the community cluster who have been transferred to auckland quarantine facility which includes 67 people who have tested positive for covid19 amp their household contacts,0
14463,france needs tests for its population however paris sent tests to algeria,1
9439,a video claiming bodies packed in body bags are being dumped in mass graves in italy and spain,1
12697,the nobel prize winner for inventing the pcr method says it is not suitable for virus detection,1
2240,coronavirus live news australia evacuation flights for stranded citizens in india as some states ease covid19 restrictions  latest update,0
8688,as per during school colleges educational amp coaching institutions will remain closed till 31 july 2020 online and distance learning shall continue to be permitted,0
4606,an audio clip claiming to be of renowned heart surgeon dr devi shetty is going viral on facebook twitter and whatsapp,1
14982,home secretary priti patel said she would call the police on a neighbour having a party that broke new covid19 rules read more on this story here,0
4813,covid19 stands for chinese originated viral infectious disease,1
15321,our total number of confirmed cases is now 1169 ⁣ ⁣ yesterday our labs completed another new record number of tests – 10436 bringing the total of number of tests to date to 368432⁣ ⁣,0
11739,man beaten in deoria india in lockdown time,1
6830,claims lithuanian government ruling on masks is illegal hence masks arent mandatory unless stated by a separate law,1
16053,covid19 update there are two new cases of covid19 to report the first case is a returnee in managed isolation and the second is a health worker who works in aucklands quarantine facility,0
17053,sanders and aoc on the coronavirus capitalism kills socialism saves,1
3971,it is best to shave your beard to avoid being infected by the coronavirus,1
11081,nobody is found dead of corona in their homes they all die at the hospital,1
2136,maharashtra gets nod to use bcg for treatment of covid19 patients,0
5182,pictures and reports of empty hospitals prove covid19 spread is fake crisis for real government planned agendas,1
16934,as at 1115 am 31st march there are 135 confirmed cases 2 deaths for a breakdown of cases by states in real time please see currently lagos 81 fct 25 ogun 4 enugu 2 ekiti 1 oyo 8 edo 2 bauchi 2 osun5 rivers1 benue 1 kaduna 3,0
933,air pollution linked to far higher covid19 death rates study finds,0
14405,pangolin is the original cause of covid19,1
5820,image of poor hindus stranded due to the lockdown in india,1
14484,the us will maintain measures to contain for as long as practical but cdc and statelocal governments will also implement strategies to minimize the impact of novel coronavirus on us communities,0
1145,the number of people recovered from covid19 in kozhikode district has gone up to seven with one more person cured of the infection on sunday,0
17341,the information circulating on social media that prolonged use of face masks by healthy people may cause death is false face masks can be safely used by healthy persons over the age of 2 years please do not remove your mask in public spaces this can lead to spread of,0
11332,unprecedented upsurge in testing india crosses a new peak of 4 crore tests more than 9 lakh tests conducted for third successive day details,0
7475,its vital that governors maintain restrictions on businesses until after the november elections because economic recovery will help trump be reelected,1
2386,social media is already filling up with misinformation about a covid19 vaccine months or years before one even exists the antivaxxers have been practicing for this writes and im worried that they will be unusually effective,0
4265,covid19 came to the united states in 2019,1
6443,if you smoke cigarettes youll not going to get covid19,1
4205,antimalaria drug chloroquine is a cure for coronavirus,1
20,could north korea handle a covid19 outbreak,0
13800,one reason is supply constraints which are hard to pin down but definitely a real factor also many labs are taking up to a week to return tests so our quantitative view here is likely considerably lagging the underlying reality,0
361,in india 3 more test positive in confirmed covid19 cases cross 200 all the details,0
1648,medical experts denounce trumps latest dangerous suggestion to treat covid19,0
1549,ethnic minorities dying of covid19 at higher rate analysis shows,0
15452,a large muslim crowd in the indian city of haldwani stone pelted doctors when they tried to quarantine the imam,1
13849,hydroxychloroquine azithromycin is associated with significant cv risk in ra patients a large safety study finds,0
16640,symptoms take between 214 days to develop infected people with no symptoms asymptomatic or just mild symptoms can still infect others to protect others observe physical distancing wear a face mask wash your hands frequently,0
6621,golf courses are reopening in ireland on 2nd may,1
12873,plandemia this video claims that the coronavirus was created in a laboratory and that it is a plan to reduce the population where vaccines and abortion are involved among many other claims,1
7904,our daily update is published weve now tracked 66 million tests up 321k from yesterday a new singleday record note that we can only track tests that a state reports for details see,0
8128,cdc obnoxious airborne covid19 mocks leg viruses,1
1106,my son kept asking is daddy going to die is he going to die today one parent who survived covid19 in utah said it was good to be able to tell him no,0
12432,indias recovery rate improves to 7709 as on september 03 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
2661,telangana kerala and ap report deaths,0
169,according to a spokesperson there is some work that cannot be done from home for content reviewers some of this work must be done from the office for safety privacy and legal reasons,0
924,hhs watchdog agency finds severe hospital shortages in combating covid19,0
4575,evidence shows the who directorgeneral overstated covid19 fatality rate,1
4456,staff of two mumbai hotels have covidpositive cases,1
3620,ramdevs patanjali asked by government to explain covid drug claim,0
6440,an image shows a woman in italy clutching her 18monthold child tightly to her chest before dying of coronavirus,1
6625,smokers are better protected against coronavirus,1
11863,medical director at phe dr yvonne doyle says having both and the flu is a very risky situation as she encourages people who are invited for a flu vaccine to have it live updates,0
11653,acc to period for which is the time between exposure to the novel becoming infected and symptom onset is 1 to 125 days with median estimates of 5 to 6 days but can be as long as 14 days,0
1273,new data provide age race and ethnicity of confirmed us cases of covid19 as of april 14 note that in many cases these factors were missing or not reported see the data table,0
3208,cm uddhav thackerays statement comes at a time when maharashtra has registered over 90000 covid19 cases and around 3200 deaths,0
9320,can your common sense defeat covid19 take our quiz,1
12364,5 death row inmates have died of,0
9944,insurers and states look to reduce medmal premiums during covid19,0
17260,regarding how to respond to the covid19 pandemic tommy tuberville did once say he wouldnt have a clue he also has not laid out a plan for what he would do about covid19 but he has stated some positions,1
119,q what about people with autoimmune conditions is the risk of severe greater than less than or equal to healthy people i imagine those taking immunosuppressants will be at greater risk but what about those like me not a,0
8091,weve locked our daily update here are the toplines total positive cases 7731 total negative tests we could document 66225 total tests we could document 76495 all the data is here please read the caveats,0
10153,a karaoke night at a scottish pub has been linked to an outbreak of coronavirus cases,0
580,states told to track 15 lakh international travellers,0
15921,nearly 917 lakh individuals have recovered from covid19 in india so far rashtriya janata dal chief lalu prasad yadav tests negative for covid19 while three of his attendants test positive for the virus andaman island reports its first covid19 death,1
2802,uk covid19 death toll tops 47000 as pressure heaps on pm johnson,0
13247,disregard any message that you are a beneficiary of funds or your account has been credited by ncdc also ncdc is not sending letters of employment amp will never request for payment in return for employment offers share verified information,0
11992,a message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps,1
15330,a further 3105 people have tested positive for in the uk over the last 24 hours – up from 2621 yesterday follow live updates as daily figures come in,0
5535,muslim youth is spreading covid19 by licking plates in nizamuddin markaz in india,1
16660,free horses 52 thoroughbred horses need homes will go to sugarcreek this sat for slaughter gentleman died due to covid19 and his son wants nothing to do with them,1
9292,are kids with more contagious than adults explores the viral load,0
15839,avoid cold beverages to stay safe,1
12289,• the 4 cases were passengers on the greg mortimer cruise ship we received confirmation that uruguay had not previously reported these cases to the who ⁣all 4 cases have recovered ⁣ • this means new zealands combined total of confirmed and probable cases is now 1503,0
5859,in bawana india this man was preparing to spread the coronavirus by injecting spit into the fruit,1
10426,yeah i will believe this when i see it theres no evidence the system has that capacity especially when 20 of tests are coming back positive,0
14,so far has reported a total of 82 cases of the virus,0
4990,a picture showing dead italian doctors in an operating theater after succumbing to covid19,1
12401,rt solidarity is the key ingredient to fight i am glad that the european nations france germany luxembourg switzer…,0
8336,samsung is giving free phones to students during coronavirus pandemic for online studies,1
14540,icymi the fda has now approved a test that looks for viral proteins antigens which is different than the rna of the virus which pcr tests looked for,0
6871,telangana india chief minister violated lockdown norms and distributed gifts among muslims to celebrate ramzan,1
4350,cristiano ronaldo transformed some of his hotels into hospitals to fight covid19,1
16670,a social media network invites an alleged aid in groceries to supply homes during the mandatory isolation that seeks to mitigate the impact of the covid19 pandemic in the country,1
2881,neighbours get wary as covid cases continue to rise up haryana seal borders take a look at this report by india todays and live at,0
9763,from tomorrow we are all being asked not visit each others homes first minister nicola sturgeon explains the new restriction banning people from meeting other households indoors get the latest on the new restrictions,0
3835,the coronavirus pandemic can be dramatically slowed or stopped with the immediate widespread use of high doses of vitamin c,1
9188,hallmark channel causes weight gain in women,1
9028,a video has been viewed thousands of times on facebook alongside a claim it shows muslims in the us praying on a street during the coronavirus pandemic,1
15419,has confirmed 10 new cases of in of the 10 new cases 3 are in the federal capital territory and 7 are in lagos 9 out of the 10 cases have travel history outside nigeria in the last one week the 10th case is a close contact of a confirmed case,0
9884,rt 3387500 total confirmed cases 2583948 cases curedrecovered 39477848 samples tested heres the…,0
4163,tips against coronavirus include holding your breath and drinking water,1
16188,we have followed up on all 183 staff who had worked there during the period they were there and all the health staff have been tested and all tested negative,0
15106,pennsylvanias outbreak has worsened over the last two weeks though not to the degree seen in sun belt states since june 18 the daily number of new cases has roughly doubled in pa in midjune 1 in 33 tests came back positive this week about 1 in 20 tests did,0
10048,joe biden has on several occasions said he was the first person to call for invoking the defense production act in response to the coronavirus we looked at the timeline he wasnt,1
10579,if you have had a flu shot in the last 35 years you will probably test positive for covid19,1
4876,donald trump would receive 17 million for three hotels closed for four days under republican bill how in the hell is this right,1
197,his family got him discharged from two hospitals against medical advice,0
3858,high levels of sulfur dioxide in wuhan may be a sign of mass cremations of victims of the coronavirus,1
2726,patrick ewing the former knicks superstar and the current coach of the georgetown university mens basketball team announced on friday evening that he had covid19,0
5817,indian industrialist ratan tata says that the countrys economy will bounce back after coronavirus,1
3408,they have been to the edge of the covid abyss back some got away easy others struggled at the other side of the crisis now all of them have one thing to say whatever it may do to your body dont let it mess with your mind 12,0
11545,because of donald trumps negligence and incompetence more than 110000 people have died we have nearly 2 million cases of covid19 over 20 million americans are out of work and yet hes patting himself on the back unbelievable,1
15147,india reports steady trend of higher new recoveries than new cases for the 6th successive day 87374 recoveries have been registered in the last 24 hours in the country while the number of new confirmed cases stands at 86508,0
15000,prince charles recovered from covid19 with the help of ayurvedic treatment,1
6448,videos in which trucks are seen whistling through the streets of ourense spain with a caption claiming that it is a protest against the spanish government,1
13009,that is to say it might look like the plateau is over but if you back out california were probably about where we were before except the april average is now 155k instead of 145k,0
8240,india tracker as on 14 september 2020 0800 am confirmed cases 4846427 recovered 3780107 780 active cases 986598 204 deaths 79722 16 via,0
15227,there are two previously reported cases who are considered to have recovered today – both community cases with todays four new cases our total number of active cases is 118 of those 41 are imported cases in miq facilities and 77 are community cases,0
13815,testing status update stated that 52934433 samples tested upto september 9 2020 1129756 sample tested on september 9 2020,0
7781,of the total deaths 69 deaths are concentrated in five statesut of maharashtra tamil nadu karnataka andhra pradesh and delhi,0
8752,a facebook user uploaded a video showing a man inside a police van spitting on a cop the post claimed that this video is a proof that tablighi community is spreading coronavirus in india,1
3898,a facebook status from 2012 talked about the spread of coronavirus in 2020,1
13519,drop in aampe attendance pandemic highly affected healthcare seeking behaviour,0
4339,italy has decided not to treat their elderly for this virus,1
9383,increasing number of testing labs in india,0
13869,claim that covid19 has been around for a long time with a photo of an animal vaccine labeled coronavirus,1
1772,who clarifies that covid19 patients are likely to have some protection from 2nd infection after tweeting no evidence,0
11464,saline water kills the new coronavirus,1
2754,the teacher was detected with covid19 on may 7,0
5380,a message warning of home thefts in spain during quarantine by delivering subpoenas,1
300,uk failures over covid19 will increase death toll says leading doctor,0
6713,for the world health organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem,1
1412,a group of migrated pakistani hindu doctors want to join indias covid19 fight,0
5970,photo of pakistani people holding a banner with the text we dont want kashmir give us hydroxychloroquine asking india to help them handle the covid19,1
12784,nick forbes the leader of newcastle city council says people meeting in city centres late at night is a challenge to preventing the spread of saying after a few drinks that means social distancing goes out the window,0
15750,akira is a 1988 movie about an apocalyptic event taking place months before tokyo 2020 olympics showing the who advising japan to postpone the olympics because of a pandemic risk,1
8588,komal mishra a staff nurse at a hospital in pune india died while due to coronavirus,1
11669,health ministry reviews covid management amp response in 15 districts across 5 states exhibiting high caseload and fatality,0
13613,as some countries start to open up we see cases and deaths starting to spike and concerns about potential lack of hospital capacity,0
11787,the weekend lag effect is pronounced in death reporting for example last week ca reported 6 deaths on monday then 111 on tues az reported 1 death mon then 117 on tues today az reported 8 deaths ca 23 all these data are the outputs of complicated human processes,0
1258,just in coronavirus infection cases in rajasthan cross the 1000 mark with the detection of 108 covid19 positive cases today the tally is now 1005 eightythree cases were reported today from jaipur alone,0
2583,sweden tops europe covid19 deaths per capita over last seven days,0
13809,pediatric cases account for just less than 10 of the us 5 million total cases,0
13235,the steam will kill the virus in our nose and throat and eradicate the coronavirus,1
2170,103 persons including several inmates tested covid19 positive in arthur roda jail india today live,0
730,preliminary study finds uk lockdown is slowing spread of covid19,0
11343,rt update the total number of recoveries has touched 3398844 taking the recovery rate to 7777 the total…,0
6029,covid19 is sparing essential workers,1
2185,on thursday two border security force bsf personnel died and 41 others tested positive for covid19,0
7043,rss a rightwing group in india chief mohan bhagwat said that coronavirus has shaken his belief in religion,1
5759,a vital video depicts angry citizens in the city of wuhan where the outbreak of sarscov2 began bringing down a 5g tower due to its connection with the increased deaths from the covid19 pandemic,1
12645,rt nc gov roy cooper said some covid19 patients in other states died because they had trouble getting a ventilator or icu…,1
7094,in italy the cure for coronavirus is finally found,1
6446,images of families breaching the safety distances related to the coronavirus this april 26 in spain,1
5526,we were slow with the testing but very quick with the travel ban and thats been much more critical in saving lives,1
7992,rt wearing a cloth face covering correctly can help prevent the spread of to others when you go out on essential t…,0
6183,an american ceo drew the indian map comparing the population of each indian state to that of countries across the world highlighting how india is indirectly handling the covid19 crisis of so many countries,1
9283,heres some of the windows at the jet park in hamilton our young people who have recently returned to new zealand have been keeping themselves busy with a little competition to see who can decorate their windows the best each day,0
228,with who declaring covid19 a global pandemic the need for social distancing to prevent the spread of the infection is being underscored,0
6507,covid19 is fake and just a coverup for 5g technology,1
11512,banana contains a lectin that is a powerful anticovid19 agent blocking the virus from entering the cell eating a banana a day is recommended,1
1836,after principal health secretary claimed that high death rate in the state is linked to an aggressive lstrain the who has dismissed the theory,0
3998,president barack obama waited six months to call swine flu an emergency after thousands died,1
15207,you can chart the data as it is in a variety of ways on the site now but just know the south is undoubtedly higher because floridas numbers are not in the dataset yet,0
803,with these fresh novel cases the total number of positive cases of covid19 in assam stands at 20,0
11055,over the last 24 hours ncdc has worked with and port health services in lagos amp abuja to receive 269 nigerians from india we provided the groups with guidance and materials for observation of the mandatory 14day selfisolation,0
2111,number of key workers getting covid19 overtakes positive tests in hospitals,0
13616,its not a second wave of covid19 coming soon its the normal cold flu season,1
6902,the spanish police acts to sanction citizens on the street for carrying a spanish flag or for protesting against the government with a saucepan,1
12626,total cases in india as on august 27 2020 7624 cureddischargedmigrated 2523771 2193 active cases 725991 183 deaths 60472 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0
10492,our daily update is published states reported 665k tests and 54k cases 1088 covid19 deaths were reported today about 100 down from last saturday,0
15949,trey gowdy said im not saying covid19 isnt real but pay attention folks theres much more going on here than what meets the eye,1
6017,according to an image shared via whatsapp an official document from the lombardy region was released from the governor to illustrate the phase 2 measures that will be soon enforced by the region,1
3365,this week our cover story is about the moving testimonies of how covid survivors beat fear stigma and the disease itself read this story free from all your devices click to download the latest issue of india today magazine,0
5847,icmr issued a report claiming the number of people infected with thte coronavirus increased up to 8 lakh if india did not announce a lockdown,1
11171,the good news remains the falling number of reported deaths as the 7day average continues to decline,0
853,32year old reshma mohandas a nurse in who tested positive for novel cannot wait to return to work treating covid19 patients,0
13186,a facebook page shared a post announcing that the united states of america will grant 5000 nigerians free work visa for two years,1
12097,covid19 update there are two new cases of covid19 to report in managed isolation in new zealand today ​ ​ it has been 92 days since the last case of covid19 was acquired locally from an unknown source,0
11223,a photo shows three men on crosses who feel like theyre being crucified by being required to stay at home,1
13369,as per govt all passengers who enterdeboard in nct of delhi shall for 7 days you may contact the state helpline for assistance 011 22391014 22302441 22307133 22304568 22307745 22307135 22307145 22300012 22300036 22301028,0
8704,in an interview with sean hannity on 4 march trump also claimed that the death rate published by the who was false that the correct fatality rate was less than 1 percent,1
3396,dont blame public for covid19 spread says uk scientist,0
8511,barack obama is the first expresident to ever speak against his successor,1
8293,corona patients playing cricket in their corona wardquarantine in expo center lahore pakistan,1
14407,this is rahul gandhi priyanka gandhi breaking lockdown regulations saying they need to visit friends on meerut road near mohoddin pur before muradnagar nahar,1
6519,an image of a market carrying out social distancing passed off as mizoram india,1
17808,to stop the spread of cdc will continue to work with tribal nations to ensure resources are available to maintain physical amp mental health easy access to information affordable testing and medical and mental health care,0
9117,prime minister boris johnson says there is not enough capacity to meet testing demands currently in the uk he promised daily testing capacity would reach 500000 by the end of october has the latest statistics on testing,0
8478,france has recorded 10569 new infections in the past 24 hours the country has also reported a further 311 deaths bringing its total number of fatalities to 31585 for the latest updates click below,0
4099,if the coronavirus gets in your mouth drinking water or other liquids will wash them down through your esophagus and into the stomach once there your stomach acid will kill all of the virus,1
10873,thankful that florida is now stayathome the numbers speak for themselvesits basically if theres not a stayathomekind of intervention the florida healthcare system is going to experience 3x or 5x what we are starting to see in nyc,0
6834,former president of the government of spain jos mar¡a aznar has moved from marbella to madrid thus not respecting the lockdown alledgedly to invite the president of the community of madrid isabel d¡az ayuso to participate in a conference,1
7557,19 clarifications so that the population is no longer misled about covid19,1
4165,the italian department of civil protection has communicated that from 31620 the biocontainment bsl4 can be introduced,1
6657,lockdown violation in chandni chowk area of delhi,1
9322,says to leave objects in the sun to avoid contracting the coronavirus,1
16480,garlic onions and other traditional medicine recipes are treatments against the new coronavirus,1
6737,a video from china showing police officers with protective gear arresting a citizen who refuses to get out of his car,1
2427,us secretary of state mike pompeo on thursday accused china of stealing us intellectual property and data related to covid19 research,0
16323,there is an exponential increase in the tests per million tpm population 21 statesuts are performing more tests per million than the national average secretary,0
13274,panic and fear might be limiting human reasoning and fueling hoaxes about coronavirus via,1
1773,boris johnson will return to work monday after a bout with covid19 reports say,0
9603,an even better piece of news states reported fewer than 500 deaths that hadnt happened since march yes there will probably be a larger number of deaths reported tomorrow as lagging weekend data gets posted but it is a significant pandemic milestone,0
7624,when we add detroit back into the equation it reveals that 60 of michigans covid19 deaths among black people happened in wayne county the current reporting system obscures the true impact of covid19 within the county and on the states black population,0
16920,would you take a vaccine with a 33 death rate to feel safe from a virus with a 006 death rate,1
10809,rt its hot outside if visiting a cooling center follow these safety tips to protect yourself from • practice…,0
9658,could you or a loved one be at increased risk for covid19 underlying medical conditions and lack of access to quality healthcare are more common among some racial and ethnic groups these factors can lead to more severe covid19 illness learn more,0
7503,president donald trump will announce that a scientist finally found a vaccine to cure coronavirus,1
7843,rt as a bank employer your workers could be exposed to the virus that causes while doing their job new information from…,0
10091,yesterday our laboratories completed 4162 tests bringing the total number of tests completed to date to 275852⁣,0
17618,we dont think we should ever shake hands again with anyone,1
9659,prince andrew to officiate at grand reopening of woking pizza express,1
286,sobering covid19 study prompted britain to toughen its approach,0
16496,a video has been viewed tens of thousands of times in multiple facebook instagram and youtube posts which claim it shows people in china toppling a 5g tower because of fears that it cause the novel coronavirus,1
4344,article overstates threat of coronavirus,1
17388,video of muslims being trained to sneeze purposefully to spread coronavirus,1
223,director general of health services dr anil jasinghe said two more cases of covid19 were identified on saturday,0
13494,rt cdc is helping travelers understand the risk in each country before you make travel plans check the covid19 risk…,0
87,just in two foreign nationals were quarantined in medical college and hospital for suspected exposure to the novel covid19 a senior state health department official said,0
7325,news carona virus vaccine ready able to cure patient within 3 hours after injection hats off to us scientists trump announced that roche medical company will launch the vaccine next sunday and millions of doses are ready from it,1
13786,11 teams of indous scientists to jointly scout for solutions ranging from early diagnostic tests antiviral therapy drug repurposing ventilator research disinfection machines amp sensorbased symptom tracking,0
5248,amid the coronavirus pandemic health minister of india is playing ludo,1
10713,just these 10 large states reported 116k tests,0
7654,coronavirus soon to become history as russias sechenov university says it has completed clinical trials of worlds first covid19 vaccine,1
2229,the latest mission for the israeli defense ministrys researchanddevelopment team is a highspeed effort to unleash some of the most advanced technologies against covid19,0
14703,false claims on number of deaths due to covid19 in sri lanka,1
2668,after 2 residents of a skilled nursing facility tested positive for all residents staff were tested 27 cases were diagnosed covid19 spreads quickly in skilled nursing facilities universal serial testing are important more from,0
14706,as a patient you can take steps to reduce your risk of follow these simple tips to protect yourself and your family,0
12692,182 new cases of lagos111 fct16 akwa ibom10 oyo8 kaduna6 delta6 rivers5 ogun4 ebonyi4 kano3 plateau2 gombe2 kebbi1 kwara2 bauchi1 borno1 8915 cases of discharged 2592 deaths 259,0
15259,416 new cases of lagos192 edo41 rivers33 kaduna30 kwara23 nasarawa18 borno17 fct14 oyo10 katsina7 abia5 delta5 adamawa4 kano4 imo3 ondo3 benue2 bauchi2 ogun2 niger1 10578 cases of discharged 3122 deaths 299,0
4511,all us citizens are entitled to 700 usd per week to stay at home to avoid the spread of covid19 novel coronavirus starting 31720,1
12943,this is made up of 1144 confirmed cases which is the number reported to world health organization and 350 probable cases⁣ ⁣ we now have 1371 people reported as having recovered from covid19 an increase of 3 on yesterday this is 92 of all confirmed and probable cases⁣,0
16906,several other states also posted substantial drops in hospitalization figures today without explanation these drops might be the same changeoverrelated problems weve seen all week or they might be real declines so weve reported those numbers as published by states,0
16483,new you may have noticed there are new settings on your phone for tracking covid19 whats that all about not an unauthorized surveillance plot as one popular social media rumor suggests,1
14261,frontline staff in longterm care facilities are taking action to protect residents families and fellow staff from thank you for following cdc guidance and protecting vulnerable americans,0
7768,the total number of active cases in new zealands managed isolation and quarantine facilities to 22 unchanged from yesterday,0
12529,about antibody testing 1 it is necessary to separate out these tests 2 antibody testing remains a small portion of the cumulative tests performed 2 us viral testing really has scaled up a ton 4 antibody tests have grown as a of daily tests colorado eg,0
5128,breathing in the water vapor kills the novel coronavirus,1
13661,text claims that a family of four from north macedonia should pay 680 euros for coronavirus tests if they want to travel to greece,1
15284,today at 230pm et join and on facebook live where theyll discuss covid19 misinformation and answer your questions,1
16504,expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers the tests per million tpm have been boosted to 46131,0
11174,a small fraction of deaths in longterm care facilities are staff members nonetheless researchers estimate that by years end covid19 will make working in an ltc facility the most dangerous job in america in 2020,0
12992,we are months into this crisis and donald trump still doesnt have a comprehensive plan when it comes to covid19 or the economy its unacceptable i released a detailed plan laying out what i would do months ago and have built on it since take a look,1
609,coronavirus australia update live tasmania records its first covid19 death  latest news,0
8127,the third case is a man in his 20s who arrived on july 3 from india he has been staying in isolation at the stamford plaza in auckland​ ​ these cases bring our total number of confirmed cases to 1190 which is the number we report to the world health organization,0
4414,police have not issued any domiciliation order in madrid to stay at home under a fine of 1000,1
