id,text,fake
12362,man had beef peppers and onions with rice for his tea,1
17913,states reported about 21500 new cases today more than half of them in the south,0
1322,airlines besieged in covid19 era fail to refund passengers as required lawsuits say,0
14018,coronavirus food shortages leads to brits eating horse meat,1
6912,there is 5g equipment labeled cov19,1
1606,jaipur tops the list with 737 positive cases jodhpur has 307 kota has 118 tonk has 115 ajmer has 104 and bharatpur has 103 covid 19 cases,0
16568,in the united kingdom the woman who was tried for the coronavrus vaccine has died,1
5232,a set of claims passed as instructions to be followed during the covid19 pandemic period,1
11421,rt deaths per million population in india are 49 as compared to the world average of 111 deaths per million secretary,0
5137,heres the problem we are testing people for any strain of a coronavirus not specifically for covid19 there are no reliable tests for a specific covid19 virus,1
3101,undiagnosed covid19 could mean english toll is higher than thought ons,0
9370,mayor of greater manchester andy burnham says the prime minister needs to listen to people on a regional level more for a greater sense of national unity going forward he adds testing in his region was chaotic,0
15576,im running a fever again been suffering from a throat infection on and off for one and a half months and i swear im ready to gargle with acid instead of salt water see if it helps constantly terrified i have covid i dont but i cant do anything or see anyone just in case,1
2300,too few masks tests and workers how covid19 spread through maryland nursing homes,0
15256,there is no science or data to suggest that kids are at risk from covid,1
10690,attend the next coca call tuesday sept 15 at 2pm et via zoom topic telehealth amp health equity considerations for addressing health disparities during the covid19 pandemic learn more,0
11625,compare the number of completed tests reported by new mexico a state with a population 19 times smaller than californias these numbers should not even be close and yet they are,0
13830,says the nba is asking donald trump to resign or well never play again,1
10470,president trump said 99 of covid19 cases are totally harmless thats false from deaths to hospitalizations to a growing list of ailments that hit people with even mild cases the numbers say his claim is wrong,1
12913,1054 case fatalities have been reported in the past 24 hours of the total deaths nearly 69 are concentrated in five stateuts of maharashtra tamil nadu karnataka andhra pradesh and delhi details,0
13165,rt because can spread from people to animals through close contact be sure to take steps to keep your pet safe…,0
4167,200 new cases of covid19 registered in lithuania people are cleansed with bleach at the vilnius international airport and taken to a small tenttown nearby,1
1166,just in a 27 year old male patient died of covid19 in vadodara taking gujarats death toll to 25 with his death three deaths recorded in vadodara,0
15604,national expert group on vaccine administration meets the domestic vaccine manufactures,0
790,uk road travel falls to 1955 levels as covid19 lockdown takes hold,0
10773,a video shows a man being rescued alive from inside a tomb the caption states he was buried alive after being declared dead of covid19,1
3116,bolsonaro threatens who exit as covid19 kills a brazilian per minute,0
6878,image claiming that mosquitos will spread the coronavirus,1
16385,a chain message circulating through various social media communities in buenaventura valle del cauca colombia claims that the citys mayor víctor hugo vidal received the first complaint from the office of the attorney general for poor performance of functions sic facing covid19 there was a lack of authority and public administration says the publication,1
10616,while the reimbursement will go some way to helping the uks leaders with the management of the crisis the figure pales in comparison to the £35bn officials think was paid out in error or to fraudsters,0
13308,i know that chloroquine is used in cases of malaria when hydroxychloroquine may not be effective injectable quinine is used when both cqhcq will not if it becomes cerebral malaria blood brain barrier,1
6023,the prime minister may not have had covid19 and when he was admitted to hospital staff were asked to sign the official secrets act and two who refused were dismissed,1
7328,wearing a mask can cause a fungal infection,1
15133,heres a map of the number of new cases reported today note that ohio and alabama both almost broke 1000,0
8458,health departments have you seen cdcs contact tracing communications toolkit for check it out for resources and messaging to use in your communities,0
6877,minister of finance praises latvias covid19 state support for private business saying that because of that the unemployment rate has risen much less than in the neighboring countries,1
10611,two psychics and a book about cia have predicted the covid19 pandemic,1
6828,wearing face mask increases the risk of hypercapnia,1
9631,according to order schools colleges educational amp coaching institutions will remain closed till 31st august 2020 any violation may invite legal action by the district administration under the disaster management act 2005,0
4964,chloroquine cures coronavirus,1
13838,indore a city in india police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus,1
7346,rt new in avoid all nonessential travel to russia more information,0
1494,cases doubling rate slows to 75 days compared to 34 centre,0
1367,png scrambles to contain covid19 as prime minister tested for virus,0
14468,testing is done free of cost at govt labs the maximum cost of test at a pvt lab in is fixed rs 2400 which also will include charges of picking and transportation of samples its documentation and reporting,0
8331,covid19 is a bacteria and not a virus according to a study by italian doctors,1
5686,muslim owned restaurants in bengaluru have chefs brainwashed by markaz attendees and are spreading coronavirus by spitting in the food,1
6495,coronavirus mortality rate been proven to be 003,1
5868,pentagon confirms coronavirus accidentally got into chemtrail supply train,1
9985,equity accuracy and quality questions surround the vaccine,0
6920,parrots eating from rice bag due to lockdown,1
6774,migrant workers travelling in special shramik trains are wasting food,1
4404,coronavirus patient arrested in punjab,1
6651,in a video blogger ken jebsen claims bill gates took control over the health system to force his vaccines upon everyone he funds 80 percent of the who in germany people are arrested because they carry the constitution grundgesetz germany secretly wants to impose compulsory vaccines in a new law and covid19 is just a harmless flu,1
3096,its not over covid19 cases rise in some nations easing lockdowns who,0
11184,proud of team busy in packing stuff for our covid 19 family support program ensuring physical distancing as well,1
4950,sarscov2 is spreading quickly from gas pumps shopping carts as well,1
15984,note in an earlier version of this thread we posted an incorrect number for todays reported deaths we deleted the tweet posted the wrong chart and deleted it again all numbers and charts are correct now our apologies for the errors —,0
14188,no more than 100 people at gatherings including weddings birthdays funerals and tangihanga businesses can open to the public if they are following public health guidance which include physical distancing and record keeping,0
9195,the pinol brand of disinfectant is the solution to the coronavirus,1
9131,in the last 14 days we raised our testing capacity to 1500 tests per day lagos amp abuja now have capacity to admit some 1000 patients each across several treatment centres as a nation we are on the right track to win the fight against on,0
12718,the access to tools act accelerator is a groundbreaking global collaboration to accelerate the development production and equitable access to covid19 diagnostics therapeutics and vaccines,0
3927,italian red cross gives the recipe for making amuchina hand sanitizer at home,1
5907,who warned against consuming cabbage to prevent covid19,1
698,automobile manufacturers asked to make ventilators health ministry,0
6721,tailors have been forbidden to sell non homologated masks in france,1
5430,people washing hands from the same pond before the prayers at hazrat nizamuddin is the reason for the spread of coronavirus in india,1
12200,a video accompanying a claim shows bodies being removed from a hospital in iran during the novel coronavirus pandemic,1
14229,today 4 new cases of were confirmed in nigeria a total of 12 confirmed cases in nigeria we urge nigerians to remain calm please adhere to recommendations by health authorities including handwashing self isolation for returning travelers and others,0
13503,as at 1130 pm 24th april lagos657 fct138 kano73 ogun35 gombe30 katsina21 osun20 edo19 oyo18 borno12 kwara11 akwa ibom11 kaduna10 bauchi8 delta6 ekiti4 ondo3 rivers3 jigawa2 enugu2 niger2 abia2 zamfara2 sokoto2 benue1 anambra1 adamawa1 plateau1,0
5896,covid19 stimulus checks are an advance on 2020 tax refunds,1
6173,image shows thousands of devotees gathered in religious fair in india amidst lockdown,1
4609,a purported advisory has been shared repeatedly in multiple facebook twitter and whatsapp posts that claims a disinfectant will be sprayed into the air overnight in india in an effort to kill the novel coronavirus covid19 the posts urge residents to remain indoors during the spraying,1
167,the people including 36 foreigners were kept in quarantine at the itbp facility in chhawla on the outskirts of delhi for the past 16 days,0
5777,boris johnson shopping in england in the time of coronavirus,1
14429,govt has extended the till aug16 — the lockdown that began on july 16 and was scheduled to end on july 31 as part of new restrictions govt amp pvt offices will be allowed to function with 50 workforce as against the total closure under the current lockdown,0
3286,bereaved relatives call for immediate inquiry into covid19 crisis,0
10111,at todays briefing dg announced nigerias first large seroprevalence survey for ncdc in collaboration with amp partners is conducting a household seroprevalence survey for better understanding of transmission in nigeria,0
695,9 covid19 cases reported at armyrun quarantine unit in rajasthan,0
11283,our daily update is published weve now tracked 178 million tests up 417k from yesterday the 7day average is now over 400k note that we can only track tests that a state reports for details see,0
16078,under the influence of hot weather ie high air temperature the number of patients with coronavirus was supposed to decrease the novel coronavirus if it even exists dies under the high temperature,1
5448,portuguese authorities decided that each citizen who goes to work must have an official authorization to leave home,1
14402,untreated vitamin d deficiency linked to an increased risk of covid19,0
15174,twentytwo new cases of have been reported in nigeria 15 in lagos 4 in the fct 2 in bauchi 1 in edo as at 0900pm 8th april there are 276 confirmed cases of reported in nigeria fourtyfour have been discharged with six deaths,0
7364,the south continues to drive the rising number of covid19 deaths today 58 of deaths reported were in that region,0
15401,brazilian mps revealed the hospital claiming it treats 5000 covid19 patients,1
4333,catalonia universities give all course credits to its students after classes being suspended,1
10906,as of today there are four states in india namely amp which had zero case,0
17149,as of 17 july 10pm there are 684 active cases in district,0
8100,by next spring things will be vastly improved pm boris johnson explains that the uk will get through the covid19 pandemic well if the latest restrictions are followed updates on latest covid restrictions in england,0
10851,india tracker as on 04 september 2020 0800 am confirmed cases 3936747 recovered 3037151 771 active cases 831124 211 deaths 68472 17 via,0
7500,man seen in viral images was a covid19 patient who fell in love with his lady doctor the two got engaged in the same hospital in egypt,1
602,just in six more cases of covid19 infection reported in gujarat taking the number of total cases to 53 says state health department,0
17860,facewine secluedo and other twatty new words we can blame on coronavirus,1
12960,pictures allegedly show angela merkel at a voting conference of her party cdu on july 7th without keeping distance,1
16785,as at 1230 pm 1st april there are 151 confirmed cases 9 discharged 2 deaths for a breakdown of cases by states in real time currently lagos 82 fct 28 osun 14 oyo 8 ogun 4 edo 4 kaduna 3 enugu 2 bauchi 2 ekiti 2 rivers1 benue 1,0
7312,corona exclusive we interview woman who eats the odd chinese now amp then,1
1434,first the numbers 146000  thats how many people on average were tested for the coronavirus each day in the us this month according to the covid tracking project 500000 to 700000  thats how many daily tests are needed to reopen by midmay the harvard estimates say,0
12853,covid19 has infected more meatpackers in the us than health care workers,1
4357,actor tom hanks died due to coronavirus,1
3628,not surprising to see djokovic test positive for covid19 says murray,0
10693,yesterday dg joined colleagues from for a visit to central public health laboratory yaba lagos we are grateful for donation of pcr equipment to this lab one of 38 in the molecular laboratory network,0
5641,who has issued guidelines on how to implement lockdown in the country as per those guidelines after april 14 lockdown in india will be relaxed for 5 days and will be reimposed,1
4216,madrid is going to close its borders due to the coronavirus,1
15537,spain cancels all bullfights – matadors are demanding a bailout,1
6330,president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors sic to china europe and russia to avoid the tax,1
4930,a photo showing the bodies of italian covid19 victims on a street,1
7997,our total number of confirmed cases of covid19 remains at 1464 which is the number we report to the yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421,0
11903,for data observers one key takeaway is that the lag in reporting deaths may vary widely between states that use the different methods,0
12226,new large scale study aims to find out why bame healthcare workers are at higher risk for covid19,0
12851,a poll finds 38 of americans say they will not drink corona beer because of the virus,1
8944,a student for pondicherry university found a home remedy cure for covid19 which was accepted by who mixing black pepper powder ginger and honey and consuming it for 5 days will cure the person of the new coronavirus,1
11434,the california data is all over the place they do have a lot of pending tests 12k —not included in our total—but its filtering through to completed tests really slowly,0
11990,all vegetarian sanatan dharmis only need little care about social distancing and enjoy long healthy life,1
4642,walmart is closing hundreds of its stores,1
765,dr david nabarro special envoy covid19 who said india has a chance of really getting on top of this virus and getting ahead of it,0
15768,thread 1 the ncdc is aware of recent outcomes from a ukgovernment funded clinical trial for covid19 the results support the use of dexamethsaone as a possible treatment to reduce the risk of death among covid19 patients who require oxygen or mechanical ventilation,0
10982,15 years ago published a study on chloroquine it is effective against covid1,1
17215,india has one of the lowest deathsmillion compared to many countries,0
13034,an image shows a woman in italy clutching her 18monthold child tightly to her chest before dying of coronavirus,1
1294,britain was too slow to act on covid19 opposition labour leader says,0
6995,a family friend of prominent playwright ratnakar matkari said he was infected with coronavirus through outside mild packages,1
548,poetry and covid 19 poetry are trending on social media instagram has poets communities from around the world versifying by the minute about the challenges the virus has thrown up  isolation quarantine sickness and loneliness,0
7242,bill gates has said that the covid19 vaccine could kill 700000 people,1
14617,masks provide the best protection from smoke which can damage airways and the heart,0
9547,a person with a cold or flu will test positive for covid19,1
10535,these people have been assessed as presenting a very low risk due to the nature of their exemption adherence to their required protocols and the negative test results of people associated with their bubble,0
2106,just in up records seven new covid19 deaths taking the total to 50 said the state health department,0
2981,pm modi discussed us presidency of g7 and covid19 pandemic among other issues with donald trump,0
5125,a matt damon movie trailer that predicts the coronavirus pandemic,1
8862,airborne is the preexisting condition thatll financially bury american whose states governors are manipulating to force back into w recirculated air conditioning which cannot be economically amp adequately disinfected,1
13299,a woman is making covid19 masks out of her panties,1
14612,trump virus sweeps over america,1
10117,mycoplasma pneumonia can be treated with quinolones the first quinolone discovered was chloroquine mycoplasma pneumonia is a rare but important cause of transverse myelitis,1
5723,there is a conspiracy by the deep state and china to sweep population control and derail president trump via coronavirus,1
7458,international fact checkers have been busy debunking claims of people infected by being exterminated via,1
16532,roberto gazolla a covid19 reference hospital in rio de janeiro brazil is empty photos prove there was no one at the areas open to the public like the entrance hall,1
15396,does abbott have to cure before their stock moves up past 115 so much profitable news on rapid testing kits but their stock is stuck in the mud 100 mil kits deployed over next few weeks airports and airlines using it too however abt barely moving,1
5813,countries throwing dead bodies of people died of covid19 into the sea image showing dead bodies washed ashore,1
1604,covid19 fallout watch with,0
7391,will we have a second national lockdown boris johnson is said to be considering the introduction of new national restrictions to stop a rise in infections heres our explainer on what these restrictions could look like more here,0
6062,in the united states there are 360000 deaths a year from swimming pools but we dont shut the country down for that,1
2555,perspective the crucial difference between the 1918 flu and covid19,0
16823,mosquitoes can transfer covid19 from person to person,1
10956,the opening ceremony of the london 2012 olympics announced that the new coronavirus was coming,1
16245,rt just in rhode island governor issues stay at home order amid coronavirus pandemic bans gatherings of over five people,0
15438,doctors finally admit that women can get the coronavirus from a toilet seat,1
8720,a doctor died in colombia after curing 6 patients of coronavirus,1
14598,floridas refusal to report current covid19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge,0
4677,janta curfew in india will help break the chain of transmission,1
14356,our models estimate that has a high positive test rate and is near full icu capacity new jersey has an elevated risk based on our metrics learn more,0
16928,rt vaccine nationalism invites the same problems that were seen at the outset of lockdowns in march when different authoritie…,0
8237,all florida high schools cancel their basketball season,1
16516,rt indias recoveries have witnessed a steep exponential rise from 50000 in may to over 36 lakh…,0
16050,children with covid19 mis show symptoms that involve the cns and pns,0
14386,at every turn president trump ignored the experts downplayed the threat covid19 posed and misled the american people — and were all paying the price every single day,1
17440,amitabh bacchan tests negative to covid19,1
5470,says nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east,1
17095,report coronavirus apparently causing people to shit more than usual,1
7890,as at 0910 pm 12th april there are 323 confirmed cases 85 discharged 10 deaths lagos 176 fct 56 osun 20 edo 12 oyo 11 ogun 7 bauchi 6 kaduna 6 akwa ibom 5 katsina5 kwara 4 delta 3 enugu 2 ekiti 2 rivers2 ondo 2 benue 1 niger 1 anambra 1 kano1,0
11968,trump blamed the barack obama administration for making a decision that delayed covid19 testing by the trump administration,1
7267,the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated,1
3025,who set to resume hydroxychloroquine trial in battle on covid19,0
4719,a letter from the french ministry of education saying summer holidays will be postponed because of the coronavirus outbreak,1
42,new diagnoses in several states pushed the tally of cases past 100 and new hampshire reported its first case raising the total of affected states to 11,0
2926,coronavirus world map which countries have the most covid19 cases and deaths,0
13899,canadas covid alert app warns that the virus is calling from inside the house,1
196,imposing restrictions is creating panic among citizens thackeray said,0
8957,has an indian scientist already created a vaccine this message in claims so we do a on the same,1
7268,arizona and missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesnt convey covid19s true impact county health depts maricopa az and st louis mo provide both states most reliable source of ltc data,0
8228,as expected california has a large number of pending tests but we did not expect the backlog to be this large a lot more pending tests than completed ones more details,0
15778,india reaches another record of highest single day recoveries 62282 recover in the last 24 hours 33 statesuts have recovery rate more than 50,0
9719,putting a national lockdown stayathome orders is like house arrest other than slavery which was a different kind of restraint this is the greatest intrusion on civil liberties in american history,1
12212,a muslim boy rizwan died after being beaten up by police in tanda up his relatives say that he was hungry and went out to buy biscuits and other domestic items,1
7098,a picture allegedly published by the press agency adnkronos shows a passenger car with the inscription,1
12856,a picture showing dead italian doctors in an operating theater after succumbing to covid19,1
13426,rss chief mohan bhagwants said that covid19 shook his faith in religion,1
17889,as of today fatality rate is 253 the case at 186 deathsmillion of the country is one of the lowest in the world,0
14355,says never downplayed the virus he expressly said that he did,1
863,nine more cases of covid19 have come to light in uttar pradesh all of them attended the event in nizamuddin area of,0
6662,gilead sciences announced on may 3 2020 that the new medicine for covid19 will be ready by next week,1
7817,indian news channel claims pakistan pms wife tested positive for coronavirus,1
17234,constant sex kills coronavirus reads the text what seems to be a manipulated screenshot of a cnn news report,1
16787,our daily update is published states reported 769k tests 64k new cases and 523 deaths hospitalizations fell a little but theres a major caveat there the decline is due to strange data from alabama,0
3124,it feels endless four women struggling to recover from covid19,0
3952,a monkey is been infected with the coronavirus in this photo,1
6624,liechtenstein introduces mandatory biometric bracelets to track covid19 pandemic,1
2738,meet doctor doot the stateoftheart lowcost robotic trolley developed by pgimer to help minimise contact with infected patient,0
7560,bolton sees another sharp rise in infections with 192 new cases per 100000 people,0
9181,not a day cumulative but youre right it is an undercount were just not sure by how much maybe 25 unless the states tell us we cant say for sure,0
1008,pm johnson stable after second night in intensive care battling covid19,0
10297,trump says he would mobilize military to distribute coronavirus vaccine when its ready,1
11776,developers banks tell government theyve already spent irelands share of eus €1 trillion covid recovery fund,1
10510,the novel coronavirus was manmade,1
16957,covid19 update todays update is lengthy so it has been divided into two separate threads there is one new case in managed isolation the case is a woman in her 30s who arrived from the philippines on the 8th of august,0
10113,bill gates tried to get a patent for n95 masks,1
874,in the icu healthcare workers with little to offer covid19 patients soldier on,0
15503,rt india has scaled another peak of registering the highest ever single day recoveries in last 24 h…,0
11100,covid 19 kits for home linked to tata health,1
6861,a picture which states that wearing a protective mask is a slow inescapable suicide because it leads to consuming a dangerous amount of carbon dioxide,1
2824,with the diy showpieces 30 guests homecooked food this couple from delhi megha tushar got married despite the covid19 lockdown watch the video find out how they made it happen,0
2015,ministers under fire as covid19 testing drops back below 100000 daily target,0
7571,five helicopters will disinfect the netherlands to extinguish the coronavirus citizens have to stay inside,1
5140,if queen elizabeth ii tested positive for coronavirus,1
9267,coronavirus slovenia and guadeloupe added to uks quarantine list but thailand and singapore removed,0
13657,a neighbor of noia region of galicia spain has been infected with the coronavirus,1
2641,in some nations government isolation centers helped reduce covid19 infections the us has resisted the strategy,0
10024,control of any global pandemic will not be successful without active cooperation from the public for goi has been successful in keeping the case fatality rate one of the lowest in the world 170 and ensuring a steady upward trajectory of 13,0
3809,garlic water can cure novel coronavirus,1
9408,310 about 8 of population may be infected and have antibodies the vast majority of people are still vulnerable to the disease says sir patrick vallance,0
4196,hold your breath 10 seconds to check if you are infected with the novel coronavirus,1
12789,harvard scientist predicts coronavirus will infect up to 70 percent of humanity,1
11091,first volunteer in uk coronavirus vaccine trial has died,1
3253,jama masjid to close again till june 30 over rising covid19 cases in delhi,0
14505,drinking alcohol can cure covid19,1
10308,loss of taste and smell is a symptom of and could also be for some other illnesses it is important to get tested rather than selfmedicate on the assumption that it is malaria on,0
9119,have you wanted to make a difference during the pandemic but not sure how to safely go about it collect or donate itemscertificates for our apocalypse meow auction this is an important part of our yearly fundraising to keep the abbys fund health care grants available,1
9055,five previously reported cases are now considered to have recovered bringing the number of active cases of covid19 in managed isolation facilities in new zealand to 22 ​ our total number of confirmed cases remains at 1217 which is the number we report to the who,0
14238,its probably the reason trumps favorite covid drug is chloroquine,1
8265,bjp leader shares fake ads of japanese novelist saying covid19 is manmade,1
4548,chinese intelligence officer says the novel coronavirus as a biological weapon invented by china,1
12957,world health organisation protocolprocedure of lockdown periods for controlling on most dangerous virus,1
6417,french minister of justice nicole belloubet threathened the famous anchor jeanpierre pernaut after he criticized the government policy about the pandemic on air,1
15437,nih investigates the usefulness of blood thinners in covid treatment,0
10154,covid19 update there are two new cases of covid19 to report in managed isolation facilities in new zealand today ​ ​ it has been 96 days since the last case of covid19 was acquired locally from an unknown source,0
13935,multiple studies published this year show that maskwearing on a broad scale can reduce the spread of covid19 a fact thats been emphasized by the cdc and dr anthony fauci,1
12347,to protect yourself from avoid being exposed to the virus and use everyday prevention action to prevent the spread of respiratory virus 1 cover your cough 2 wash your hands 3 stay home when sick,0
11311,please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has not been validated and approved selfmedication can cause harm and lead to death do not misuse drugs more details via,0
6681,the cure for coronavirus can come from antwerp belgium llamas,1
10255,were doing over 200000 tests a day health secretary matt hancock insists over 200000 tests are being carried out each day across the uk in lighthouse labs and the nhs read more here,0
5423,the viral post claims that aaj tak news channel shows lockdown is withdrawn at few places while india today news channel shows it is extended till may 4,1
5498,a video purporting that an attack on doctors was avenged by policemen,1
16524,misinformation has been spreading like wildfire online during but what about offline wed like to know what misinformation is coming through your letterbox were looking for pamphlets and flyers containing covid19 claims tweet them us so we can check them,1
1546,a further 759 people have died in hospital in the uk with covid19 taking the total to 18100 133495 people have tested positive for coronavirus,0
6537,president donald trump is selling coronavirusthemed commemorative coins through the white house gift shop,1
7740,despite suspended nhl season leafs somehow still eliminated from playoffs,1
5599,coronavirus is fake or a madeup ploy by 5g,1
14081,to date few outbreaks involving children 🧒 or schools have been reported however the small number of outbreaks reported among teaching or associated staff to date suggests that spread of within educational settings may be limited,0
837,guwahati journalists get special suits in fight against,0
16031,our daily update is published some of the numbers are coming back up after the dip over the holiday weekend states reported about 52k new cases today 653k new tests were reported today 919 deaths were reported today after several days of unusually low death figures,0
15474,among states that had an early outbreak most are now in decent shape with lots of testing and very new cases ny for example had a positive rate under 1 today louisiana may be an exception cases are rising again and now hospitalizations have stopped falling too,0
11161,after many hours working in the medical isolation ward a picture of an egyptian hero from the egyptian white army,1
524,a 34yearold man has tested positive for covid19 in udupi this is the first positive case in the district,0
6068,posts shared more than 2000 times on social media appear to show a 2009 tweet from donald trump criticizing thenpresident barack obamas handling of the h1n1 pandemic and placing all responsibility on presidents in a crisis,1
7871,as the number of recoveries is increasing the gap between active and recovered cases is also increasing as on 8th sept 2020 883697 are active cases and 3323950 are recovered cases secretary,0
52,cm arvind kejriwal says currently two labs are in to test the virus,0
873,21 new deaths as dc region marks largest oneday spike in covid19 fatalities,0
600,all patients having severe acute respiratory illness are being tested for covid19 icmr official pti live updates,0
11784,our daily update is published states reported 70k new cases of covid19 a solid 819k tests and 1529 covid19 deaths today our 7day average for deaths is now over 1000,0
11826,national telemedicine service completes over 15 lakh consultations,0
5375,by email sent to major newsrooms the portuguese government announces cancelation of projects at airports due to the financial restrictions caused by the impact of coronavirus,1
11852,iranians have published a report saying that coronavirus is a biological warfare,1
5800,actors applauded macron when he visited the suburban city of pantin near paris,1
1348,the couple who have no home used to travel by bus to sell candy in various localities but since the they have had no income,0
9078,religious buildings can open at alert level 2 up to 100 people can gather in each defined space for religious ceremonies events and services,0
9021,if you only read three stories pm to announce new covid measures including restaurant curfew people who get flu and covid in trouble health expert john lennons killer apologises to widow,0
11097,latest update from the ministry of health today there are 2 cases of covid19 to report in nz both have recently returned from overseas and are in managed isolation facilities the total number of active cases in nz is 16 there are no cases in the community,0
5158,recent photo of pm modi visiting a church and offering prayers to save the country from the coronavirus outbreak,1
10636,only 20k new cases were reported today 24 states reported more than 300 new cases today new york and new jersey tested more than 102k people combined and only got 1k positives on the other end of the spectrum arizona tested 10k people and confirmed 1438 new cases,0
5642,the government of andhra pradesh has made kanipakam temple a quarantine center for coronavirus suspects,1
8017,sadly today there are three people in hospital with covid19 – one is in isolation on a ward in auckland city hospital two are in icu at north shore and waikato hospitals we want to send them and their families our aroha,0
8373,update from the ​ there is one new case of covid19 to report in managed isolation in new zealand today​ ​ the number of active cases in new zealand is 22​ it has been 78 days since the last case of covid19 was acquired locally from an unknown source,0
12787,pcr test swab length is double the length for the flu test,1
9730,we have our daily 4pm update live now weve tracked 4889 people tested total,0
1498,watch our challenge is when someone becomes presymptomatic from asymptomatic dr sk sarin chairman delhi government covid19 panel,0
7041,the chloroquine study published in the lancet cost 50 million dollars,1
11116,breaking labour leader sir keir starmer is selfisolating after a member of his household displayed possible coronavirus symptoms get the latest on this story here,0
6551,journalists admitted that the covid19 pandemic is a hoax,1
11574,new recoveries in india have exceeded the new cases for 5 consecutive days,0
3055,the silent shrines12 with funds down to a trickle our bastions of faith are bracing for a postcovid world but at the same time are putting in a lot of effort in covid relief work click,0
9482,video of tabligi pilgrims who were moving via trucks to spread covid19 in india,1
13949,our daily update is published weve now tracked 9 million tests up 278k from yesterday the us logged 17 million tests this week note that we can only track tests that a state reports for details see,0
11437,based on what is known about how the novel coronavirus behaves cdc and expect to see infection in people who have had contact with the recentlyidentified patient especially those who have had close prolonged contact,0
11898,some of the worst viral disease outbreaks in recent years – sars ebola and likely – originated in bats a new study has proposed an answer to why diseases that originate in bats are so deadly,1
2973,shetlands first case of covid was confirmed 8 march and the nhs moved to trace and isolate there wasnt a debate says michael dickson nhs shetlands chief exec people came in on their sundays and said right lets start lets get on with this,0
17240,the owner of the indian jewellry group joyalukkas died due to covid19,1
15010,the image of a boy with serious injuries is that of a tablighi jamat covid19 patient who was beaten up by police in india after he misbehaved with the nurses in the hospital where he was admitted,1
17863,the latest cdc report shows that during august weekly hospitalization rates declined among all adult age groups however while rates for children aged 517 were constant during most of this period they increased at the end of august,0
3580,undone by covid and the lockdown states are staring at a severe resources crunch a tussle is on to get more funds from the centre to read the full story click and download the latest issue of,0
10896,raissa soares a doctor in bahia was fired from a state hospital under orders from rui costa bahias state governor she was dismissed becaused she favoured the use of hydroxychloroquine against covid19,1
17236,the latest local lockdown announcements mean 10 million people in britain face extra restrictions click below to check if there are local restrictions in your area,0
4942,andalusia proposes that students must repeat their classes not on march 26,1
15841,our primary strategy is to work with affected states in identifying cases and their contacts for prompt isolation and treatment as required we are utilitising a software for realtime collection and analysis of data on,0
1879,those who survived the calamitous landslip which had claimed 59 lives at kavalappara in pothukal panchayat near nilambur last year have found an opportunity in the covid19 lockdown,0
12062,claim top georgian health official gamkrelidze said the covid19 vaccine will be available in georgia in several weeks,1
3867,this bottle of disinfectant gel proves that the coronavirus existed before 2019,1
2180,eu must go back to the future of open borders after covid19 commissioner,0
17606,lockdown wouldnt be so bad if man didnt have wife kids mortgage,1
15382,the remaining 384 were tested after departure 134 have been referred for a test were still in the process of connecting with the balance we will refer them to finding services 137 people will not be tested for a range of reasons 68 have refused testing,0
10312,average daily tests conducted week wise are demonstrating a consistent increase this has registered a 32 times expansion from 3rd week of july to 1st week of september more than 11 lakh tests conducted on 3rd amp 4th sept secretary,0
11219,as 69000 new cases were reported indias confirmed case tally rose to 283 lakh union minister gajendra singh shekhawat tested positive for coronavirus 21 officials who were involved in rescue operations of the kerala plane crash have contracted coronavirus,1
15956,after amit shah tested covid19 positive some people took out his funeral,1
4011,disinfectant gel causes cancer,1
16182,states that are testing the highest numbers are also reporting a gradual decline in the positivity rate the national cumulative positivity rate stands at 844 today,0
14390,cocaine and bleach can cure coronavirus,1
13572,clinicians must quickly recognize symptoms and immediately hospitalize patients with this poliolike disease,0
6864,anthony fauci was on the clinton foundation board for 20 years and currently serves on gates foundation,1
6496,walmart amazon kroger target and costco stores while staying open during the covid19 pandemic have not had any reported cases of employees contracting the coronavirus,1
10683,minister railway said that they cant close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance in my view money shouldnt be given preference over lives my request is to review the decision,1
380,rajnath singh said collective action is the need of the hour to arrest the spread of covid19 and everyone has a role to play,0
16592,the bachelorette stranger things and more films and tv shows delayed by coronavirus,1
3317,beijing returns to wartime footing after new outbreak of covid19,0
495,all meetings of parliamentary standing committees have been deferred indefinitely because of the lockdown to curb the spread of covid19,0
8259,as of the last 24 hours this is the protocol regarding masks masks should only be used by healthcare workers caretakers or by people who are sick with symptoms like fever and cough,1
9752,chinese president xi jinping urging africans to reject a coronavirus vaccine that has killed all the animals it has been tested,1
3670,taxi drivers unprotected against covid19,0
2582,its not just about finding people infected with and isolating them but also finding their contacts whos special covid19 envoy,0
3912,the coronavirus is the common cold folks,1
14953,rt as states continue to reopen remember to maintain healthy habits and follow safety guidance wear a cloth face coveri…,0
