id,text,fake
11203,remember there is no specific cure for some trial drugs show promising results but are yet to be validated for use in nigeria use of hydroxychloroquine is only limited to clinical trials please and avoid selfmedication,0
15400,more testing less social distancing fewer masks,0
14131,this is dr liwen liangs funeral ceremony,1
903,on bjps 40th foundation day pms message to party workers on,0
5818,video of the kenya government using a maasai tribe man to impose social distancing in kenya,1
15056,broiler chickens were found to have coronavirus in mumbai,1
90,prevention actions for include ¢ routinely cleandisinfect frequently touched surfaces and objects ¢ wash your hands often with soap and water for at least 20 seconds get more covid19 prevention tips,0
17060,well thats a first we had a bad number in the lead tweet today apologies be right back with a corrected death figure—should be 242 not 158,0
2485,take a look at the top 12 countries with the highest numbers of cases,0
8527,a whatsapp forward claims that british airways is permanently shutting down due to heavy business loss incurred during the covid19 pandemic this claim is false british airways has categorically dispelled these rumors,1
4934,a post says that on 32220 793 people died in italy and included 232 kids,1
15167,mha issues guidelines for schools colleges cinema halls etc to remain shut ‍statesuts may permit upto 50 of teaching and nonteaching staff to be called to the schools for online teaching telecounselling related work,0
6923,a post says that there were no cases of covid19 in beijing and shanghai,1
1388,usada adapts in covid19 era with selfadministered doping tests,0
17430,new york governor cuomo 164 sudden covid deaths bullet holes aside,1
10227,as of today acc to 217 of the total active cases are currently in icu,0
11812,or if people saw this they would stay homehorrible,1
9098,recent news and media claims that the tuberculosis vaccine bcg may be effective against covid19,1
4693,romania has changed the law so that those who break the quarantine will face 15 years in prison,1
16879,the covid19 pandemic was set up in a meeting in 2019 sponsored by the bill melinda gates foundation,1
2773,sombre across globe amid covid19 pandemic the hindu photographers rv moorthy nissar ahmad and r ragu clicked these images from delhi srinagar and chennai,0
2182,a lowpriced covid19 testing kit designed by a group of researchers in west bengal has received the approval of icmr,0
7185,irish prime minister leo varadkar is going to the supreme court to make the coronavirus vaccine mandatory for all people living in ireland,1
10239,the japanese nobel laureate says the coronavirus is not naturally occurring,1
441,while pandemics such as covid19 are not new to the world it is important to stay protected in every manner possible,0
508,australian doctors warned off after prescribing potentially deadly covid19 trial drug to themselves,0
11403,muslim people in china seeking refuge in islam by reading quran to save themselves from covid19,1
13135,says 20 million chinese converted to islam after its proven that the coronavirus doesnt affect muslims,1
8126,multiple studies all said for decades masks do not work with viruses,1
4198,demonstrations against chinese people in italy,1
10223,an mla hafeez khan forced a nurse to touch feet of a muslim priest because she criticized tabhligi jamat for spreading coronavirus in india,1
8324,yesterday our laboratories completed 2419 tests of those tests yesterday just under 2000 were in the community that brings the total number of tests completed to date to 448786,0
5725,in the midst of the coronavirus crisis prime minister mette frederiksen has received a salary increase,1
8643,shave your beard to protect yourself from the new coronavirus,1
8970,the identification on feb 26 2020 of a patient with covid19 amp no travel history indicated the likelihood of community spread until late feb incidence was too low to be detected by emergency department surveillance more from,0
3963,lysol products can kill the novel coronavirus,1
5348,people in italy have thrown all of their money on the roads outside saying that this money is useless to save them from death,1
14009,we have a correction in cleaning some older data we introduced too high of a number into ma data over the weekend this made yesterdays new test number lower than it should have been we regret the error with the fix in the recent numbers are smoother which is good,0
6132,a video in which several people in suits are seen approaching the doors of a police station and taking photos with their masks coinciding with the coronavirus health crisis,1
15654,highest ever single day recoveries of 66550 in last 24 hours india scales another peak total recoveries cross 24 lakh more than 100 increase in recovered cases in last 25 days,0
17190,people said there will be flying cars in 2020 while we are still learning to wash our hands,1
360,5 more test positive for covid19 in ernakulam taking indias count to 252 in india live updates,0
4489,police has free entry in houses and buildings in malaga to identify possible coronavirus infections,1
1358,pm should provide funds for the states the speed with which money should reach states is not reaching we are going to face food shortage give food to the poor put money in the accounts of the 20 per cent poorest families says through zoom conference,0
16033,the market to purchase these tests in bulk is crowded and information asymmetry is extreme weve heard several stories of hospitals and other smaller government entities being outbid by larger government buyers one vendor tripled their price overnight,0
11886,govt is providing money to bereaved families of covid19 victims,1
17780,covid19 update today there are 3 new confirmed cases of covid19 to report – one of these is an imported case detected in a managed isolation facility two are community cases,0
10638,while covid19 tests may sometimes produce falsepositive results theyre rare experts are more concerned about falsenegatives,1
12874,tens of thousands of people who are victims of the coronavirus have died in china and this is proven by maps of wuhan released online that show a massive burning of corpses,1
7596,gargling with bleach can cure coronavirus caused by eating chinese food,1
14095,the positive rate the last two days was 10 and 8 but it bounces around,0
15801,be prepared to discuss with your children watch this new video for tips on how to support your children during the covid19 outbreak,0
1624,watch our testing strategy has been focused targeted and has been evolving ck mishra covid empowered group,0
16909,the cure 4 corona colloidal liquid silver is still being tested for its usage as a cure in a testtube where in the human anatomy the human immune system is boosted by the power of silver amp nucs this corona in us to its deathbed testtube vrs realism medicine,1
6838,senate majority leader mitch connell said the obama administration left no game plan for a pandemic,1
8090,northern ireland expands covid19 restrictions across the entire country the restrictions will come into force from 6pm on tuesday and mean there can be no mixing of households in private dwellings read the latest here,0
9145,doug ford reveals stage 3 has no plan to reopen schools but will lower drinking age to 8 covid19,1
323,number of people to die from covid19 in england rises to 128,0
4662,the french education minister has postponed the summer holidays because of the coronavirus outbreak,1
7395,youll note that this is the secondhighest number of tests completed in a day yesterday saw a huge spike as california cleared its testing and reporting backlogs 140k tests per day is probably closer to the countrys real testing capacity at the moment,0
10131,the novel coronavirus was made in a lab and is now spread as a way to force vaccinate people,1
9888,healthcare professionals cdc offers trainings on clinical care and infection control ppe npis and emergency preparedness and response specific to covid19 find recently recorded webinars and online courses,0
5832,viral publication says a video shows a gay party in italy few weeks before covid19,1
13695,a picture shows an eightyearold boy infected with coronavirus prayers and shares on facebook will help him,1
12996,meanwhile we are continuing to work with our partners through the act accelerator and the covax facility to ensure that once a vaccine is available it is available equitably to all countries,0
13428,in 2019 the worlds children had a better chance of surviving to age 5 than ever before now progress could be lost as disrupts health checks and immunizations for children in 68 of surveyed countries were calling for swift action to save childrens lives,0
11631,footballer ronaldo is turning his hotels into covid19 hospitals,1
11307,india reports highest ever single day recoveries of 57584 patients,0
5944,joe diffies death was labeled as a covid19 death and it wasnt,1
5843,if you wear a mask you breath in too much co2 and have less oxygen humidity gathers in your lungs this makes you sick,1
5808,rs 2000 notes scattered in delhi to spread coronavirus infection,1
17233,news new coronavirus guidelines allow people to do all the things they started doing three weeks ago,1
8576,80 potentially selffinancing countries have submitted nonbinding expressions of interest to covax joining 92 lowamp middleincome economies to allow equitable access to vaccines together they represent gt70 of the s population,0
2835,vast majority of new zealanders dont want to return to office after covid19,0
3316,bma demands answers over missing bame pages of covid19 report,0
12749,the latest cdc report shows people 65 continue to have the highest rates of hospitalizations followed by people age 50–64 hospitalization rates are cumulative and will continue to increase as the pandemic continues,0
7930,the largest coronavirus cluster in indonesia is 10 thousand gbi and gpib priests from italy and israel,1
8246,anthony scaramucci says he knows why donald trump did not want to get tested for the coronavirus,1
9214,in march president trump said coronavirus snuck up on us adding that it is a very unforeseen thing pants on fire members of the trump administration have been sounding the alarm for months via,1
1591,tyson foods closes its largest pork plant after spike in covid19 infections raising fears of a meat shortage,0
10022,the health insurance industry has agreed to waive all copayments for coronavirus treatments,1
9979,claim that saint corona has always been a patron saint against epidemics,1
9885,who approved home remedy made with pepper ginger juice and honey as a cure for covid19,1
8388,ivermectin cures covid19,1
14026,says ceos got advance notice of covid then resigned to dump stock,1
5091,5g is the cause of the coronavirus pandemic,1
8724,states reported 275k new cases this is the secondhighest number weve seen on a sunday topped only by april 12 at 279k note were missing georgia which reported 1800 cases yesterday but had reporting trouble today,0
2054,on saturday recorded the biggest singleday jump of 2411 cases taking the total number to 37776 according to released by the union health ministry,0
4013,alcohol kills the coronavirus,1
2903,diabetics make up a fifth of scottish hospital covid19 deaths,0
911,pm johnson in hospital with persistent covid19 symptoms but still working,0
155,the white house says president donald trump has no plans to be tested for the new or go into selfquarantine after attending events last weekend with a senior brazilian official who tested positive,0
10534,home gyms struggle to retain members after earlypandemic trial period ends,1
13449,little chance we will see a coronavirus vaccine before november says,0
4799,initial lack of evidence for humantohuman covid19 transmission unusual,1
5481,a convoy carrying vaccines against covid19 in south africa was attacked in the streets,1
13975,labour leader sir keir starmer says he disagrees that the head of test and trace dido harding and her team were unaware a second covid spike would occur latest on the governments response here,0
5838,herd immunity is probably why california has far fewer covid19 deaths than new york,1
7578,24 hour lockdown in telangana state from this tuesday,1
1947,its now clinically proven that covid19 is infecting your dreams watch this report,0
9984,first documented us case of guillainbarre syndrome associated with coronavirus,0
3926,is it useful to close borders to stop the outbreak,1
8252,16 covid19 cases reported in ernakulam hours after it was declared green zone by kerala government,1
4903,tokyo olympics logo has been redesigned on the theme of social distancing,1
1697,no evidence that recovered covid19 patients cannot be reinfected who,0
1536,many journalists who are working from the frontline are getting covid19 we have decided to create a centre for the free testing of all journalists which will start functioning from tomorrow where they can go and get free tests done the chief minister said,0
4790,polish telecommunications provider play has installed 5g antennas during quarantine,1
12358,pope to un use covid crisis to come out better not worse,1
15129,now cases,0
1170,precious a substitute teacher called dr byer on march 26 feeling sick but scared to come to the hospital a day later she had to be admitted with coughing and labored breathing  a classic covid19 case he said 24 hours after that she was in the icu on a ventilator,0
12484,the number of recovered patients has outpaced the active cases 815538 by more than 215 lakh the recovered patients have increased to more than 36 times the active cases as on date secretary,0
15856,broadly though for the lagging data we have things are trending in the right direction thats true even for numbers we hope are more uptodate like the current hospitalization statistics that some states report from,0
3723,covid19 crisis may disrupt man united transfer plans says solskjaer,0
17054,the total number of confirmed cases of covid19 remains at 1206 which is the number we report to there are no new recovered cases today which means the total number of active cases in new zealands managed isolation and quarantine facilities remains at 21,0
10716,update from ⁣ there is 1 new case of covid19 to report in managed isolation in nz⁣ ⁣ this is a woman in her 60s who arrived in nz on the 18th of june on an air india repatriation flight she is at the jet park quarantine facility in auckland,0
11677,free coronavirus test kits available to all,1
17802,says president donald trump implemented a travel ban that just didnt work 400000 people got in from those countries that were subject to the restrictions,1
2683,you saw the horrific images of corpses lying with patients at hospitals now india today reporters go inside maximum citys municipal facilities that have now turned into covid19 war zones dont miss the special ground report on with at 8 pm,0
12659,heres the good news today deaths fell under 400 for the first time since march 28 the 7day average keeps falling slowly,0
15773,38 of americans wont buy corona beer due to the coronavirus,1
2013,spain and italy ease covid19 lockdown but russia hits daily high,0
603,trump promised scores of big box retailers would offer parking lots for covid19 testing there are only five of them,0
6431,a coronavirus positive patient found in jamnagar a city in the state of gujarat,1
14969,brazilian congressman joão campos denied using elections fund in measures to prevent covid19,1
9946,politifact will keep factchecking hoaxes about covid19 as they surface — but we want our readers to be prepared too here are our 7 tips to avoid pandemic misinformation,1
11666,1651 deaths were reported bringing the total in our dataset to 60710 this does not include 5126 probable covid19 deaths reported by nyc but not by new york state were working on separate accounting of labconfirmed and probable deaths for all states where we can do so,0
16856,rt we all can help stopping from spreading keep at least 1m distance from others here are some alternatives to handshakes…,0
1394,orders have been issued notifying 50 afms hospitals as dedicated hospitals and mixed covid hospitals for isolation and treatment the ministry said,0
7088,a youtube video shared on facebook claimed that lithuanian health minister banned a cure from covid19 from lithuania,1
13997,go to 2020censusgov and fill out this census form so you can get your stimulus check,1
12064,claim that supermarket workers are required to have a flu vaccination or face dismissal,1
8051,home secretary priti patel said she would call the police on a neighbour having a party that broke new rules read more on this story here,0
12070,close to half 488 of active cases concentrated in 3 states maharashtra karnataka amp andhra pradesh uttar pradesh tamil nadu chhattisgarh odisha kerala and telangana contribute about a quarter 244 of the active cases,0
16767,is streamlining the vaccine flow network and making a powerful contribution towards strengthening health systems as well as ensuring equity through easy and timely availability of vaccines for all children,0
14019,over the past 2 weeks our team trained amp mentored core amp surge staff on the basics of public health emergency operation centre management certificates were presented to successful participants after a table top simulation exercise amp prepost examinations,0
1779,fijian military leader defends governments right to stifle press during covid crisis,0
10484,all others had completed 14 days in managed isolation and 1326 people have now been contacted and have tested negative for covid19 which is over 60 of this cohort​ ​ a further 395 people have been spoken with and referred for testing,0
5690,police warn whatsapp group admins regarding punishment on posting fake content hate messages against religious and social groups,1
7957,says video shows the chinese are destroying the 5g poles as they are aware that it is the thing triggering the corona symptoms,1
8893,rt when you wear a cloth face covering you help protect those around you from help keep each other safe by contin…,0
10323,take steps to keep your friends and family safe when visiting those at higher risk for severe illness from learn more at,0
1852,opinion covid19 quickly kills some while others dont show symptoms can genetics explain this,0
10197,there are four patients with covid19 in middlemore hospital two are stable and each of these is in isolation on a ward two are in icu and are in critical condition these are the same four patients previously reported and are all part of the community cluster,0
7009,the first test results for the moderna vaccine are disappointing,1
12344,yes fantastic move by he just ordered all private labs to send negative test results to the state this is something wed like to see all states do otherwise there is not way to know the real positive rate for our testing,0
13353,quotes sen lindsey graham as saying president trump probably knows more about medicine and specifically viruses than any of the socalled scientists at the nih and cdc,1
4233,drinking water every 15 minutes will protect you from getting coronavirus,1
2688,french court orders insurer axa to pay restaurants covid19 losses,0
12991,principal secretary to prime minister directed all concerned for an evidence based preparedness of all aspects of with active participation of districts and states for effectiveness details,0
10372,our daily update is published weve now tracked 265 million tests up a whopping 584k from yesterday an alltime high and for the first time the 7day average has crossed the 500k minimum daily tests recommended by really good news at the national level,0
14094,new publication fungal coinfections complicate challenging task of managing patients covid19 associated pulmonary aspergillosis capa increasingly reported read more,0
5440,people in kolkata india breaking lockdown and pelting stones on police,1
4320,the university hospital in vienna found out that ibuprofen speeds up the spreading of the coronavirus,1
8642,yes i better buy my aspirin nose spray and fiber sniffle sniffle run to the can the anti trump virus is in its 2nd wave fabreese anyone,1
11506,everyone knows that were facing a real crisis from the coronavirus but do you know how we got here and what we need to do next ron klain former white house ebola response coordinator breaks it down for us,1
250,reported another 129 fatalities from the the largest oneday rise in deaths since it began battling the middle easts worst outbreak which has claimed more than 850 lives in the country,0
12035,with todays three new cases and 16 additional recovered cases our total number of active cases is 83of those 28 are imported cases in miq facilities and 55 are community cases,0
8420,looking for ways to help while quarantined support local businesses by ordering takeout or buying gift cards donate blood via donate to your local food banks check in with your neighbors especially those living alone most importantly,0
7502,this is the investigation that everyone agrees with this trump loser lied about the seriousness of covid plague then refused to test americans then pushed bleach and chloroquine on americans anyone else would will in prison for murder in the first degree not negligence,1
92,there were rumours doing the rounds that drinking alcohol can protect you from covid19 but who has cleared the air claiming this rumour is false,0
10563,institutes of higher education use cdcs new tips for maintaining healthy operations during the outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips,0
3292,discusses the impact of covid19 crisis with former us diplomat by,0
11924,covid19 will result in tens of thousands of excess cancer deaths according to a new nci model,0
2964,exclusive russia after approving japanese covid19 drug to roll out game changer next week,0
11588,central government has given permission for schools to reopen,1
7833,• businesses and offices can reopen for staff and customers services can be provided in peoples homes • hairdressers and beauticians can reopen • hospitality businesses can reopen but patrons must be seated separate and have single servers,0
17296,medscape poll do you feel that you are more burned out since the crisis began than you were before,0
5434,a video purports to show a police officer being beaten has been viewed tens of thousands of times on facebook and twitter alongside a claim that the assault at a temple in india was sparked by the officers attempt to enforce a nationwide novel coronavirus lockdown,1
16044,telemedicine may be a good alternative for those avoiding the doctors office because of covid19,0
6421,covid19 is a big pharma fraud and a treatment has existed for years now stem cell therapy,1
2872,aap govt tweaks covid strategy amitav ghosh exclusive watch with,0
12430,bill gates admited on video that the vaccine against covid19 changes peoples dna forever,1
12134,works at the luque cemetery near paraguayan capital asunción are related to people who died from covid19,1
2538,easing of curbs unlikely in mumbai pune as covid19 cases continue to rise in maharashtra,0
10345,wearing a mask during physical activity causes hypercapnia syndrome,1
3336,australia considering shorter covid19 quarantine for students and lowtransmission countries,0
3584,70 covid patients in mumbai missing minister says they havent fled,0
1009,boris johnson spent a second night in intensive care and was in a stable condition after receiving oxygen support for covid19 complications while his foreign minister directs the countrys battle against the coronavirus outbreak,0
6875,a picture claiming that hairdressers products eg shampoo hair dryer can eliminate coronavirus,1
13335,three new cases of have been confirmed in as at 0645am on the 22nd of march there are 25 confirmed cases of recorded in nigeria of the 25 confirmed cases 2 have been discharged with no death,0
11683,video shows the first infected patient of covid19 at dhanbad hospital,1
13497,tulisa contostavlos says she sincerely hopes coronavirus puts the leicester mercury out of business as it gave her album the female boss a lousy review in 2012,1
17273,recovery rate continues to improve stands at 6832 with 48900 patients discharged in the last 24 hours actual case load for india stands at 619088 today and accounts for 2964 of total positive cases,0
15219,do you have moderate or severe you may be at higher risk for severe illness from protect yourself by taking your medicine as prescribed and following your asthma action plan,0
1264,covid19 deaths pass 500 in washington region after record tally of fatalities reported,0
3680,india todays fights covid and is back to work here are some pro tips from her to fight the with live,0
2173,five factors related to the sudden surge in covid19 cases in,0
6026,economic stimulus payments to us citizens will either reduce future tax refunds or will have to be paid back,1
2642,perspective defunding or quitting the world health organization wont fix it  or solve covid19,0
6055,all pubs in ireland are to remain shut until 1st september at the earliest according to a letter from the chief medical officer,1
14151,is a wildfire not a wave and its going to burn well into the winter via,0
5386,a series of statements by joe biden claiming he called for action before he did,1
1872,uk has secondhighest covid19 death toll in europe new figures show,0
8142,a podcast on how to best educate patients about covid19,0
17359,tens of thousands of koreans asked to expel chinese the antichinese bandwagon swept across the world,1
16716,increasing gap between recovered amp active cases of india may 04 2020 to september 19 2020,0
2532,india today tv has learnt that the european unionsponsored draft resolution on covid19 response shall be adopted unanimously at the 73rd world health assembly,0
9255,nation more aerodynamic than ever after everyone shaves head during lockdown,1
7579,a post showing a health worker from the muñiz hospital argentina who died from treating patients with covid19,1
8160,on a steady march india conducts record high of more than 9 lakh tests in a single day tests per million tpm continue to rise 23668 today 26 statesuts have positivity rate less than national average,0
15242,rt 130000 samples have been tested so far out of these 5734 samples tested positive till date…,0
439,chief minister bs yediyurappa said on sunday that the 1700bed victoria hospital will be used specially to tackle covid19 the patients in the hospital will be shifted to other hospitals,0
11266,and through the access to tools accelerator and the covax global vaccines facility were working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countries,0
2151,black men and women are nearly twice as likely to die with covid19 as their white counterparts according to new analysis from the office for national statistics,0
6733,a soldier hugged his coronaviruspositive daughter by covering her in plastic,1
10108,french doctors protest after discovering covid19 pandemic is a fraud,1
3227,everton players accept wage deferrals to help soften covid19 blow,0
917,central authority said mammals especially cats ferret and primates need to be carefully monitored,0
5969,a photo of dozens of men praying on neighbouring rooftops has been shared hundreds of times on facebook and twitter alongside a claim it shows muslim worshippers in india praying together in defiance of the countrys covid19 lockdown,1
8971,older adults and people with severe chronic health conditions may be at higher risk for more serious illness watch for symptoms such as fever cough and shortness of breath and for emergency warning signs find out more,0
15848,first case of coronavirus for family pet dog world health organization warns goldfish are next,1
478,some of these medications are already used to treat other diseases and repurposing them to treat covid19 the illness caused by the coronavirus may be faster than trying to invent a new antiviral from scratch the scientists said,0
2768,hamirpur and solan districts in himachal pradesh will continue with the coronavirus covid19 lockdown for a month after the current nationwide phase ends on may 31 pradesh,0
11248,rt wanted to talk a little about data gathering and checking methodology which were building as were f…,0
15522,five states which account for approx 70 of total deaths in the country are maharashtra tamil nadu karnataka uttar pradesh amp andhra pradesh rest 3137 deaths are from other statesuts secretary,0
3458,global report beijing covid19 cluster may have begun a month earlier  china health official,0
1144,the scourge of covid19 hit punes medical fraternity after a 45yearold nurse associated with the citys ruby hall clinic tested positive for covid19,0
15870,wayne county is michigans most populous county its data for august 5 shows 13 of the states deaths among black people came from wayne county but the countys data excludes detroit which represents 38 of the countys population,0
9309,i would be very surprised if florida did not have substantial outbreaks—but is behind new york curve by a substantial number of days lets hope not though,0
7627,due to the pandemic at least 30 measles vaccination campaigns were or are at risk of being cancelled which could result in further outbreaks in 2020 and beyond,0
15700,you can see the states that did not report here as well as floridas new record high of 11458 new cases which dwarfs even the 8000 cases reported by texas,0
9606,lockdown forcing woman to realise just how bad her diet is,1
7409,yes exactly in my country the use of covid19 drugs was prohibited in a preventive way so now anyone who feels bad with a lack of oxygen has to go to the hospital and cannot prevent it before banned dexamethasone hydroxychloroquine aspirin and other drugs which is unfair,1
10193,news new government lockdown advice is either perfectly clear or woefully confusing depending on who you voted for,1
5644,the gandhi siblings priyanka and rahul broke down the lockdown enforced in india and were roaming around,1
4726,a line of coffins suggesting they are from italy currently,1
8300,protocols included ⁣ undertaking a test for covid19 ⁣ travelling directly from the facility to agreed address without leaving vehicle wearing ppe including gloves and masks when spending time with the family member that is dying⁣,0
17079,four kids who took the coronavirus vaccine died immediately,1
2552,tens of thousands of people across the united states have applied for the job of coldcalling strangers who may have been exposed to covid19 heres what its like,0
1522,daily briefing oil shock 2020 with covid19 related lockdowns in most countries likely to be extended or at least maintained in some form physical demand for crude should remain low,0
149,first covid19 case happened in november china government records show report,0
2988,this how india has progressed in covid19 testing till june 1 also check the number of people who have been found positive out of the total tests done,0
2285,three key us coronavirus officials in selfquarantine after covid19 exposure,0
9020,we are pleased to announce the inclusion of two new laboratories in lagos amp ogun established by in collaboration with the state governments amp ncdc this brings the number of laboratories in our molecular lab network to 17 amp expands national testing capacity,0
5807,dr vandana tiwari part of the team investigating and identifying attendees of tablighi jamaat in ups bareilly who were attacked by them succumbed to her injuries today,1
15777,trumps top coronavirus medical recommendations,1
14893,coronavirus stays on fabric for 9 hours so washing clothes or being exposed to the sun for two hours meets the purpose of killing it,1
16914,only about 10000 have actually died from covid19 stop lying and exaggerating treatments nowadays with drug cocktails including hcq azithromycin zinc dexamethasone and less ventilators have resulted in the mortality rate plummeting the situation is vastly improved,1
443,cochair of the empowered committee for covid19 response india dr vk paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic,0
15332,but just last year the national institute for allergy and infectious diseases the organization led by dr fauci funded scientists at the wuhan institute of virology and other institutions for work on gainoffunction research on bat coronaviruses,1
2960,russia to start using first approved covid19 drug from next week report,0
9142,news todays coronavirus briefing to be held by bloke who was once in holby city,1
4506,all us citizens are entitled to 700 per week to stay at home to avoid spread of coronavirus,1
16082,american researcher charles lieber was arrested for selling the novel coronavirus to the chinese,1
14459,rt i lauded for building makeshift hospitals with a capacity of 1000 patients amp an additional 100 beds…,0
17513,summer camp closure leaves masked killer with too much free time,1
2791,covid19 in maharashtra is the uddhav government in danger,0
4208,coronavirus dies at a temperature above 2627 degrees celsius as per unicef,1
14778,chloroquine is an effective remedy for coronavirus,1
6647,wearing face masks can cause carbon dioxide toxicity can weaken immune system,1
16790,as of today acc to there are a total of 2404585 recovered cases of 7592 in india,0
16452,that lower bound is people tested — just fwiw,0
14302,chinese government is burning down people infected with coronavirus,1
1716,germanys covid19 expert for many im the evil guy crippling the economy,0
544,watch on for the first few days it was mild fever with a headache covid19 patient on symptoms recovery,0
6715,models projecting covid19 deaths are talking about without mitigation,1
17845,our 4 pm update is published the us has now completed tests on at least 227365 people up 44560 from yesterdays total note that we can only track tests that a state reports for now and not all states report all negative tests for details see,0
17312,322 new cases of lagos130 bauchi36 fct25 edo17 bayelsa14 ogun14 oyo14 anambra13 kaduna12 ondo11 abia10 osun6 plateau5 kwara5 kano4 ebonyi3 sokoto2 borno1 52227 confirmed 38945 discharged 1002 deaths,0
5464,audio of biden calling the coronavirus a hoax,1
6175,johns hopkins university published a list of precautionary measures against covid19,1
7193,the list shows the medicines issued by a doctor in gangaram india hospital to alleviate coronavirus symptoms,1
5524,says a study projects wisconsins coronavirus cases will peak on april 26 2020,1
13410,nations hamsters shockingly indifferent to global pandemic,1
7172,cnbc reported that coronavirus patients without symptoms arent driving the spread of the virus based on remarks by a who official at a press briefing on 8 june 2020,1
12571,you can help protect others from by social distancing amp wearing a cloth face covering that fits snugly and reaches above your nose below your chin and completely covers your mouth and nostrils watch this video featuring,0
2994,uk house prices fall by most since 2009 as covid hits nationwide,0
17658,who changed its directives,1
14637,a case of coronavirus in the argentine province of santiago del estero was confirmed,1
5758,a video by a russia blogger who claims that a spanish hospital he is recording is empty and that the information on the spread of the coronavirus is exaggerated,1
280,gautam budh nagar cmo anurag bhargav tells about the call centre that is set up to help people fight,0
8437,on the 5th jan days after a cluster of unknown pneumonia was identified in wuhan who shared detailed info on the cases with the amp advised all countries amp emergency contact points to take precautions to reduce the risk of severe acute respiratory infections,0
13359,a runny nose and sputum secretion are not symptoms of novel coronavirus,1
16485,thats what i mean though the system clearly does not have this capacity even if the machines technically do its like having tanks and no fuel or supply lines necessary not good at winning a war,0
2637,just in gujarat covid19 details new cases 398 new deaths 30 new discharge 176 total cases 12539 total deaths 749 total discharge 5219,0
11781,covid19 vaccine by oxford university a success 72 people cured,1
5126,hot baths can help prevent the coronavirus,1
428,residents gathered in large numbers in kalyan to show their support for those working tirelessly to control the pandemic more videos,0
14400,one case has now recovered so our total number of active cases remains at 27 all are in quarantine ​ our total number of confirmed cases is 1198 which is the number we report to the world health organization,0
1743,health canada cautions on use of malaria drugs to treat covid19,0
3906,coronavirus in parabiago e nerviano lombardia italy,1
15164,over the last week maine has averaged 09 new confirmed cases per day for every 100000 residents as context if these rates were to continue less than 2 of maines population would be infected in the next year,0
8384,rt i would apologise i would make fixing testing my first priority has called on boris johnson to apolog…,0
5797,bill gates personally will profit from a covid19 vaccine and he owns a company that plans to implant microchips in everyone,1
7068,video of migrant workers escaping from a train carrying them to assam in nagaon india by stopping the train,1
10681,half the workforce in the country may have just been idled by coronavirus,1
13995,a woman drowned her children as she could not provide them food during the lockdown in india,1
5119,houseflies can transmit the covid19 virus,1
16519,do you know your spanish flu from your asian flu your black death from your cholera before covid19 these were some of the epidemics and pandemics which wreaked havoc upon humanity,1
12033,by known positive tests the 10 states with the highest per capita number of cases are washington new york colorado massachusetts louisiana rhode island new jersey south dakota new hampshire georgia,0
2253,go out socialize and have fun south koreas government said declaring the start of a new daily life with covid19  while keeping a vigilant eye out for any sign of backsliding any need for restrictions to snap back into place it didnt take long,0
4174,the head of coordinated emergences fernando simon has said that is better to get coronavirus now because later there will be no space in hospitals,1
8162,fourteen cases of have been detected through us public health systems only 2 of those were from persontoperson spread cdc will update cases counts every monday wednesday and friday,0
17243,new york hospitals treating coronavirus patients with vitamin c,1
11705,rt the uk government just announced £225 million to support prof robin shattocks teams phase two trials of a…,0
11520,this paradigm shift shines a lighton how behind inpatient diabetes management has been,0
17775,death toll in wuhan due to coronavirus reaches 10000 people,1
6983,travel in public transport in kyiv will rise after the lockdown is lifted,1
10292,yup thats the prospective data hole thats really opening were very concerned about it but weve seen states like tn sometimes move towards openness,0
6604,pennsylvanias governor breaking his own social distancing rules in a photo,1
6955,indian government has created a roadmap to ease covid19 restrictions in five phases through a threeweek review process,1
5243,pm modi announced internet suspension due to viral fake news related to covid19,1
15261,only 3 of 2042 clinical trials for therapeutics include pregnant women,0
13175,457 new cases of lagos137 fct76 plateau40 rivers35 enugu34 oyo25 abia23 delta12 edo11 ebonyi11 cross river10 kwara10 kaduna9 anambra7 ogun5 imo3 bauchi3 osun2 nasarawa2 kano1 ekiti1 44890 confirmed 32165 discharged 927 deaths,0
7287,video shows celebrations in tunisian hospitals because tunisia is free from covid19,1
1110,revealed surge in domestic violence during covid19 crisis,0
7679,george soros owns the wuxi pharma lab located in wuhan china where covid19 was developed and conveniently broke out,1
11616,as at 1150 pm 19th april the breakdown of cases by state is lagos 376 fct 88 kano 36 osun 20 oyo 16 edo 15 ogun 12 kwara 9 katsina 12 bauchi 7 kaduna 6 akwa ibom 9 delta 4 ekiti 3 ondo 3 enugu 2 rivers2 niger 2 benue 1 anambra 1 borno 1 jigawa 2,0
12806,deaths blamed on coronavirus are actually due to the flu,1
12072,princess cruises offers navy tips on coronavirus,1
11737,antibodies for the common cold produce a positive covid19 test falsepositive results from covid19 antibody testing are behind the covid19 cases reported in the us,1
3278,opinion how to find out whether asymptomatic covid19 carriers are infectious,0
16880,police in spain keeping kids entertained during the lockdown by performing baby shark this is the best thing we saw all during corona crisis,1
13707,californias case numbers continue to grow arkansas showing increasing cases as well as increasing hospitalizations,0
1303,an association of planters has estimated that assams tea industry would end up losing at least ¹1218 crore due to the impact of the covid19 lockdown,0
